label,prediction,weight
1.0,0.19516994059085846,0.010811137035489082
1.0,0.7240326404571533,0.00010969833238050342
0.0,0.28799203038215637,1.0
1.0,0.08973652869462967,0.001038607326336205
0.0,0.14456385374069214,1.0
1.0,0.9893203973770142,0.001038607326336205
1.0,0.40464338660240173,0.00010969833238050342
0.0,0.5762944221496582,1.0
0.0,0.4678885340690613,1.0
0.0,0.05837319791316986,1.0
0.0,0.13181504607200623,1.0
0.0,0.49487054347991943,1.0
1.0,0.8108180165290833,1.6129859685897827
1.0,0.7030102610588074,0.010811137035489082
0.0,0.05020574480295181,1.0
0.0,0.4249662160873413,1.0
0.0,0.10893252491950989,1.0
0.0,0.704358696937561,1.0
1.0,0.16264773905277252,0.010811137035489082
1.0,0.34028345346450806,0.00010969833238050342
1.0,0.546837329864502,0.010811137035489082
0.0,0.13949094712734222,1.0
0.0,0.6996806263923645,1.0
1.0,0.8664938807487488,0.001038607326336205
0.0,0.15501287579536438,1.0
0.0,0.04072936624288559,1.0
0.0,0.5220860838890076,1.0
1.0,0.1376165747642517,0.010811137035489082
1.0,0.41139349341392517,0.010811137035489082
1.0,0.9569852352142334,13.83998966217041
1.0,0.9933358430862427,0.010811137035489082
0.0,0.5378770232200623,1.0
1.0,0.18205465376377106,0.00010969833238050342
0.0,0.05530272796750069,1.0
0.0,0.6283522248268127,1.0
1.0,0.08620064705610275,0.010811137035489082
0.0,0.1287340223789215,1.0
1.0,0.30302414298057556,0.010811137035489082
0.0,0.0637064054608345,1.0
0.0,0.7433096766471863,1.0
0.0,0.5353659987449646,1.0
0.0,0.130452498793602,1.0
0.0,0.25728467106819153,1.0
0.0,0.09265090525150299,1.0
0.0,0.11511831730604172,1.0
0.0,0.1476883590221405,1.0
0.0,0.3881671726703644,1.0
0.0,0.08879800885915756,1.0
0.0,0.7733703851699829,1.0
0.0,0.14221525192260742,1.0
0.0,0.062284309417009354,1.0
1.0,0.11752089858055115,0.001038607326336205
0.0,0.24707099795341492,1.0
0.0,0.9037090539932251,1.0
1.0,0.5863099694252014,0.010811137035489082
1.0,0.28837335109710693,0.00010969833238050342
0.0,0.08616356551647186,1.0
1.0,0.2596657872200012,0.001038607326336205
1.0,0.2702140212059021,0.00010969833238050342
0.0,0.02336595021188259,1.0
0.0,0.13903768360614777,1.0
0.0,0.2507031261920929,1.0
0.0,0.7896429896354675,1.0
1.0,0.34390953183174133,0.001038607326336205
1.0,0.26529911160469055,0.00010969833238050342
0.0,0.25735363364219666,1.0
0.0,0.08637367933988571,1.0
0.0,0.19362835586071014,1.0
0.0,0.7039932608604431,1.0
0.0,0.07523573189973831,1.0
0.0,0.16402840614318848,1.0
0.0,0.012681967578828335,1.0
1.0,0.6744745969772339,1.6129859685897827
1.0,0.1830396205186844,0.010811137035489082
0.0,0.11464640498161316,1.0
0.0,0.31468266248703003,1.0
0.0,0.0034525864757597446,1.0
0.0,0.3027419149875641,1.0
1.0,0.18294605612754822,0.001038607326336205
0.0,0.14592477679252625,1.0
0.0,0.11827075481414795,1.0
0.0,0.1487446129322052,1.0
0.0,0.04174061492085457,1.0
1.0,0.580783486366272,13.83998966217041
1.0,0.19843724370002747,0.001038607326336205
1.0,0.6821916103363037,0.010811137035489082
0.0,0.0892186239361763,1.0
0.0,0.07680673897266388,1.0
1.0,0.872175931930542,0.010811137035489082
0.0,0.544318437576294,1.0
1.0,0.9986543655395508,0.001038607326336205
1.0,0.07363467663526535,1.6129859685897827
1.0,0.09795539826154709,0.001038607326336205
0.0,0.033839769661426544,1.0
0.0,0.3097158372402191,1.0
0.0,0.0974060595035553,1.0
0.0,0.2250981330871582,1.0
0.0,0.4957177937030792,1.0
0.0,0.05897047743201256,1.0
0.0,0.4773102402687073,1.0
0.0,0.24623674154281616,1.0
0.0,0.0333251878619194,1.0
0.0,0.047435082495212555,1.0
0.0,0.08025746792554855,1.0
1.0,0.940342903137207,0.010811137035489082
0.0,0.9737736582756042,1.0
1.0,0.886732816696167,0.010811137035489082
1.0,0.999091625213623,0.010811137035489082
1.0,0.47908899188041687,0.010811137035489082
0.0,0.07844172418117523,1.0
0.0,0.12165813893079758,1.0
1.0,0.670582115650177,0.001038607326336205
0.0,0.4656331241130829,1.0
0.0,0.897903323173523,1.0
0.0,0.1816837638616562,1.0
1.0,0.11669082194566727,0.001038607326336205
0.0,0.24300043284893036,1.0
0.0,0.03039524517953396,1.0
0.0,0.07632992416620255,1.0
1.0,0.20731890201568604,0.010811137035489082
0.0,0.17726507782936096,1.0
0.0,0.6481825113296509,1.0
0.0,0.8912612795829773,1.0
0.0,0.15392078459262848,1.0
0.0,0.8680325150489807,1.0
0.0,0.5865393280982971,1.0
0.0,0.2332812249660492,1.0
0.0,0.14581428468227386,1.0
0.0,0.08722973614931107,1.0
0.0,0.1727789342403412,1.0
0.0,0.12641331553459167,1.0
1.0,0.9800146818161011,0.00010969833238050342
1.0,0.8689755797386169,0.001038607326336205
0.0,0.007388274185359478,1.0
0.0,0.28040751814842224,1.0
1.0,0.20039886236190796,0.00010969833238050342
0.0,0.03148229420185089,1.0
0.0,0.09441975504159927,1.0
1.0,0.7092382311820984,1.6129859685897827
0.0,0.05753219500184059,1.0
0.0,0.22302398085594177,1.0
0.0,0.011072270572185516,1.0
0.0,0.8226594924926758,1.0
0.0,0.03871903195977211,1.0
1.0,0.9093449711799622,1.6129859685897827
0.0,0.30993765592575073,1.0
0.0,0.7519819736480713,1.0
0.0,0.09664250165224075,1.0
0.0,0.09898082911968231,1.0
1.0,0.3793415129184723,0.00010969833238050342
1.0,0.4754672646522522,0.00010969833238050342
0.0,0.28929054737091064,1.0
0.0,0.7872598767280579,1.0
0.0,0.20930801331996918,1.0
0.0,0.2207237035036087,1.0
1.0,0.36776939034461975,0.001038607326336205
1.0,0.5112741589546204,0.001038607326336205
0.0,0.570670485496521,1.0
0.0,0.03159479424357414,1.0
1.0,0.7908728718757629,0.010811137035489082
0.0,0.09132204204797745,1.0
0.0,0.2183874100446701,1.0
1.0,0.4012860953807831,13.83998966217041
0.0,0.12684385478496552,1.0
0.0,0.4591100513935089,1.0
0.0,0.7590342164039612,1.0
0.0,0.5108105540275574,1.0
1.0,0.9832056164741516,0.00010969833238050342
0.0,0.14662118256092072,1.0
1.0,0.717352569103241,0.00010969833238050342
1.0,0.906924307346344,0.00010969833238050342
1.0,0.758184552192688,0.001038607326336205
0.0,0.6547102928161621,1.0
1.0,0.9998722076416016,0.001038607326336205
0.0,0.42533066868782043,1.0
1.0,0.5526508688926697,0.001038607326336205
1.0,0.8236904144287109,0.001038607326336205
1.0,0.18394966423511505,0.010811137035489082
0.0,0.6003255248069763,1.0
0.0,0.05391540378332138,1.0
1.0,0.91805499792099,0.001038607326336205
0.0,0.17513789236545563,1.0
1.0,0.5668597221374512,0.010811137035489082
1.0,0.02394329011440277,0.010811137035489082
1.0,0.21720373630523682,0.010811137035489082
0.0,0.5064329504966736,1.0
0.0,0.01260044053196907,1.0
0.0,0.24049405753612518,1.0
0.0,0.09046430140733719,1.0
0.0,0.49000734090805054,1.0
0.0,0.0892985537648201,1.0
1.0,0.4294607937335968,0.001038607326336205
1.0,0.43769583106040955,0.001038607326336205
0.0,0.002522880444303155,1.0
0.0,0.2386183738708496,1.0
0.0,0.32265424728393555,1.0
0.0,0.17814557254314423,1.0
0.0,0.10805845260620117,1.0
0.0,0.17940792441368103,1.0
1.0,0.4692380428314209,0.010811137035489082
0.0,0.7863768339157104,1.0
0.0,0.49641740322113037,1.0
0.0,0.09162631630897522,1.0
1.0,0.9983749389648438,0.001038607326336205
1.0,0.15328697860240936,0.00010969833238050342
1.0,0.6595678329467773,1.6129859685897827
0.0,0.29279622435569763,1.0
0.0,0.0705241858959198,1.0
0.0,0.02874385006725788,1.0
0.0,0.1787785440683365,1.0
0.0,0.030401498079299927,1.0
0.0,0.8478595614433289,1.0
1.0,0.548721969127655,0.00010969833238050342
0.0,0.13383081555366516,1.0
1.0,0.03919905424118042,0.010811137035489082
0.0,0.09208323061466217,1.0
0.0,0.2620416581630707,1.0
0.0,0.13477031886577606,1.0
1.0,0.07025492191314697,0.00010969833238050342
1.0,0.5450102686882019,0.00010969833238050342
1.0,0.7297775745391846,0.00010969833238050342
0.0,0.118287593126297,1.0
0.0,0.24819788336753845,1.0
0.0,0.42078837752342224,1.0
1.0,0.07234850525856018,0.010811137035489082
0.0,0.6676667332649231,1.0
0.0,0.0844895988702774,1.0
0.0,0.07328785210847855,1.0
0.0,0.12582480907440186,1.0
1.0,0.298722505569458,0.010811137035489082
1.0,0.13649997115135193,0.010811137035489082
1.0,0.09972779452800751,0.001038607326336205
1.0,0.9471495151519775,0.001038607326336205
1.0,0.8162564635276794,0.00010969833238050342
1.0,0.9960100650787354,0.010811137035489082
1.0,0.5123810172080994,0.010811137035489082
1.0,0.9104328155517578,0.001038607326336205
0.0,0.21078556776046753,1.0
1.0,0.3147931694984436,0.001038607326336205
1.0,0.32943135499954224,0.010811137035489082
1.0,0.5121561288833618,0.00010969833238050342
0.0,0.16723638772964478,1.0
0.0,0.5752063989639282,1.0
0.0,0.9665622115135193,1.0
0.0,0.007199248764663935,1.0
0.0,0.108957938849926,1.0
0.0,0.16277143359184265,1.0
1.0,0.4581671357154846,0.010811137035489082
1.0,0.7830983996391296,1.6129859685897827
0.0,0.10288683325052261,1.0
0.0,0.6166390180587769,1.0
1.0,0.8911332488059998,13.83998966217041
1.0,0.4676021635532379,0.001038607326336205
0.0,0.08698999136686325,1.0
0.0,0.4742048680782318,1.0
1.0,0.9747510552406311,0.010811137035489082
0.0,0.567529559135437,1.0
1.0,0.07451514899730682,0.001038607326336205
0.0,0.08974682539701462,1.0
1.0,0.08128751069307327,0.010811137035489082
0.0,0.9669907689094543,1.0
1.0,0.10742030292749405,0.010811137035489082
1.0,0.2144465297460556,0.001038607326336205
0.0,0.5029711127281189,1.0
1.0,0.42148005962371826,0.010811137035489082
0.0,0.07523909956216812,1.0
0.0,0.13769060373306274,1.0
0.0,0.09907664358615875,1.0
0.0,0.2530381679534912,1.0
0.0,0.6445325613021851,1.0
0.0,0.24566903710365295,1.0
1.0,0.17280027270317078,0.001038607326336205
1.0,0.8018920421600342,0.010811137035489082
0.0,0.21525907516479492,1.0
0.0,0.12301526963710785,1.0
1.0,0.23531803488731384,0.001038607326336205
0.0,0.08965571224689484,1.0
0.0,0.2852305471897125,1.0
0.0,0.46791568398475647,1.0
0.0,0.4156933128833771,1.0
1.0,0.036385055631399155,0.001038607326336205
0.0,0.11745426803827286,1.0
0.0,0.658038318157196,1.0
1.0,0.9768310785293579,0.010811137035489082
0.0,0.3507181704044342,1.0
1.0,0.5273680686950684,0.010811137035489082
0.0,0.581234872341156,1.0
1.0,0.7375844120979309,0.001038607326336205
0.0,0.5151697993278503,1.0
1.0,0.9002803564071655,0.001038607326336205
0.0,0.008623285219073296,1.0
1.0,0.8029698729515076,1.6129859685897827
1.0,0.7016756534576416,0.001038607326336205
1.0,0.9399948716163635,1.6129859685897827
1.0,0.9720566868782043,0.00010969833238050342
1.0,0.5678890943527222,0.001038607326336205
1.0,0.8869734406471252,0.001038607326336205
0.0,0.08913936465978622,1.0
0.0,0.28541260957717896,1.0
0.0,0.05920901522040367,1.0
1.0,0.3776419162750244,0.001038607326336205
1.0,0.23752361536026,13.83998966217041
1.0,0.763861358165741,0.00010969833238050342
1.0,0.1036691963672638,1.6129859685897827
0.0,0.31434905529022217,1.0
0.0,0.3828047513961792,1.0
1.0,0.725841760635376,0.010811137035489082
0.0,0.22530215978622437,1.0
0.0,0.07325824350118637,1.0
1.0,0.06728465855121613,0.001038607326336205
0.0,0.0014826426049694419,1.0
1.0,0.29839685559272766,0.010811137035489082
1.0,0.14161473512649536,0.001038607326336205
0.0,0.027751458808779716,1.0
1.0,0.05598932504653931,0.00010969833238050342
1.0,0.05781275033950806,0.010811137035489082
0.0,0.222401961684227,1.0
0.0,0.06869934499263763,1.0
0.0,0.38022372126579285,1.0
0.0,0.11108681559562683,1.0
0.0,0.09675012528896332,1.0
0.0,0.10969486087560654,1.0
0.0,0.067509725689888,1.0
0.0,0.42917191982269287,1.0
1.0,0.6087267994880676,0.010811137035489082
0.0,0.08648047596216202,1.0
0.0,0.23389780521392822,1.0
0.0,0.2269742339849472,1.0
0.0,0.3645550012588501,1.0
1.0,0.8865516185760498,0.010811137035489082
0.0,0.06271633505821228,1.0
0.0,0.05576903000473976,1.0
0.0,0.5254813432693481,1.0
0.0,0.3958476185798645,1.0
0.0,0.5492247939109802,1.0
0.0,0.5006437301635742,1.0
1.0,0.39208558201789856,0.001038607326336205
0.0,0.19438791275024414,1.0
1.0,0.9999961853027344,0.001038607326336205
0.0,0.286359578371048,1.0
1.0,0.9178428053855896,13.83998966217041
1.0,0.03307659924030304,0.001038607326336205
1.0,0.42376574873924255,1.6129859685897827
0.0,0.3757292926311493,1.0
0.0,0.636405348777771,1.0
0.0,0.4150454103946686,1.0
1.0,0.22582201659679413,13.83998966217041
0.0,0.06848901510238647,1.0
1.0,0.653525173664093,0.001038607326336205
0.0,0.9396065473556519,1.0
1.0,0.6546513438224792,0.00010969833238050342
0.0,0.03482596576213837,1.0
0.0,0.19465389847755432,1.0
1.0,0.18583397567272186,0.00010969833238050342
1.0,0.5385300517082214,0.001038607326336205
0.0,0.1474548876285553,1.0
1.0,0.5537027716636658,0.00010969833238050342
0.0,0.10154778510332108,1.0
1.0,0.0022352777887135744,0.001038607326336205
0.0,0.07102591544389725,1.0
1.0,0.4853964149951935,1.6129859685897827
0.0,0.12082144618034363,1.0
1.0,0.4013333320617676,0.00010969833238050342
0.0,0.10131830722093582,1.0
1.0,0.0985909253358841,0.001038607326336205
1.0,0.9871504306793213,0.001038607326336205
0.0,0.04044891521334648,1.0
1.0,0.9988070726394653,1.6129859685897827
0.0,0.10581829398870468,1.0
0.0,0.2596031725406647,1.0
0.0,0.0792098343372345,1.0
0.0,0.09899559617042542,1.0
1.0,0.25139108300209045,0.001038607326336205
1.0,0.01610730215907097,0.010811137035489082
1.0,0.9117159247398376,0.00010969833238050342
1.0,0.7534892559051514,0.001038607326336205
0.0,0.2247856855392456,1.0
1.0,0.2997360825538635,1.6129859685897827
0.0,0.10670831799507141,1.0
0.0,0.07994148135185242,1.0
0.0,0.17260153591632843,1.0
0.0,0.6791270971298218,1.0
1.0,0.08025746792554855,0.00010969833238050342
1.0,0.9590006470680237,0.001038607326336205
0.0,0.058701470494270325,1.0
0.0,0.24869556725025177,1.0
1.0,0.2634986340999603,0.00010969833238050342
1.0,0.05282376706600189,0.00010969833238050342
1.0,0.7927936911582947,0.00010969833238050342
0.0,0.6071193218231201,1.0
0.0,0.08842114359140396,1.0
0.0,0.06307758390903473,1.0
0.0,0.4515366554260254,1.0
1.0,0.3767390847206116,13.83998966217041
0.0,0.11215890944004059,1.0
1.0,0.8842273950576782,0.010811137035489082
1.0,0.857020378112793,0.001038607326336205
0.0,0.13334183394908905,1.0
0.0,0.23252102732658386,1.0
0.0,0.5662944316864014,1.0
0.0,0.0994967445731163,1.0
1.0,0.5274608135223389,0.001038607326336205
0.0,0.3124522268772125,1.0
0.0,0.037824276834726334,1.0
0.0,0.16304846107959747,1.0
1.0,0.45425060391426086,0.00010969833238050342
0.0,0.6218795776367188,1.0
0.0,0.16119323670864105,1.0
1.0,0.6429978609085083,0.001038607326336205
1.0,0.16227726638317108,0.00010969833238050342
1.0,0.9805057644844055,0.001038607326336205
1.0,0.3553987145423889,0.00010969833238050342
1.0,0.3507150411605835,0.00010969833238050342
1.0,0.31963738799095154,1.6129859685897827
0.0,0.5097422003746033,1.0
1.0,0.04969817027449608,0.00010969833238050342
0.0,0.06792844831943512,1.0
0.0,0.10759540647268295,1.0
0.0,0.1385224163532257,1.0
0.0,0.2011624574661255,1.0
0.0,0.2768845856189728,1.0
0.0,0.10520707815885544,1.0
0.0,0.21291027963161469,1.0
1.0,0.6293889284133911,0.001038607326336205
0.0,0.4624018669128418,1.0
0.0,0.01159953698515892,1.0
0.0,0.4841267764568329,1.0
0.0,0.08437322080135345,1.0
0.0,0.13410696387290955,1.0
1.0,0.2904914617538452,0.001038607326336205
0.0,0.5672387480735779,1.0
0.0,0.30308687686920166,1.0
1.0,0.7321063280105591,0.010811137035489082
0.0,0.40418627858161926,1.0
0.0,0.18412120640277863,1.0
1.0,0.05006524920463562,0.010811137035489082
0.0,0.36049848794937134,1.0
0.0,0.17065511643886566,1.0
0.0,0.09467976540327072,1.0
0.0,0.22237524390220642,1.0
1.0,0.10546591877937317,0.00010969833238050342
0.0,0.5331630110740662,1.0
1.0,0.9974435567855835,0.001038607326336205
1.0,0.08874480426311493,0.001038607326336205
1.0,0.159854456782341,0.001038607326336205
1.0,0.6578009724617004,0.001038607326336205
1.0,0.7912836074829102,0.010811137035489082
1.0,0.11159047484397888,0.00010969833238050342
0.0,0.15373365581035614,1.0
0.0,0.16128641366958618,1.0
0.0,0.6713158488273621,1.0
0.0,0.1984540820121765,1.0
1.0,0.5026699304580688,0.00010969833238050342
0.0,0.15854738652706146,1.0
1.0,0.6157912611961365,1.6129859685897827
0.0,0.5600783824920654,1.0
0.0,0.12034294754266739,1.0
0.0,0.9359780550003052,1.0
0.0,0.8928840160369873,1.0
0.0,0.17069824039936066,1.0
0.0,0.24671421945095062,1.0
1.0,0.10301001369953156,0.010811137035489082
1.0,0.49477940797805786,0.001038607326336205
0.0,0.039806000888347626,1.0
1.0,0.22408074140548706,13.83998966217041
1.0,0.1420484334230423,0.001038607326336205
1.0,0.8979232311248779,0.001038607326336205
0.0,0.07831639051437378,1.0
0.0,0.48081740736961365,1.0
1.0,0.11640820652246475,0.010811137035489082
1.0,0.517953097820282,0.001038607326336205
0.0,0.21607302129268646,1.0
1.0,0.9878353476524353,0.010811137035489082
0.0,0.15834109485149384,1.0
1.0,0.7994141578674316,0.046696823090314865
1.0,0.1678604781627655,0.010811137035489082
1.0,0.6843073964118958,13.83998966217041
0.0,0.0015086461789906025,1.0
0.0,0.29705557227134705,1.0
0.0,0.1729496568441391,1.0
0.0,0.6187227964401245,1.0
0.0,0.10039370507001877,1.0
0.0,0.13432471454143524,1.0
0.0,0.06331313401460648,1.0
0.0,0.5581412315368652,1.0
0.0,0.06257416307926178,1.0
0.0,0.5937740206718445,1.0
1.0,0.3889021873474121,0.010811137035489082
1.0,0.9590538144111633,0.00010969833238050342
1.0,0.17564032971858978,0.00010969833238050342
0.0,0.07425056397914886,1.0
0.0,0.13500621914863586,1.0
1.0,0.7101641297340393,0.010811137035489082
0.0,0.4322112202644348,1.0
0.0,0.812747061252594,1.0
0.0,0.6569620370864868,1.0
0.0,0.12319228053092957,1.0
1.0,0.15268589556217194,0.001038607326336205
1.0,0.41874760389328003,0.001038607326336205
1.0,0.8502713441848755,0.00010969833238050342
0.0,0.1724041849374771,1.0
0.0,0.5957204103469849,1.0
1.0,0.8501218557357788,0.001038607326336205
0.0,0.12778659164905548,1.0
0.0,0.1967170685529709,1.0
1.0,0.9316655993461609,0.00010969833238050342
0.0,0.12557049095630646,1.0
0.0,0.546692430973053,1.0
0.0,0.0917772650718689,1.0
0.0,0.6278143525123596,1.0
1.0,0.12043123692274094,0.010811137035489082
0.0,0.858985185623169,1.0
1.0,0.963798463344574,0.00010969833238050342
0.0,0.8043794631958008,1.0
1.0,0.9607928991317749,0.001038607326336205
0.0,0.11417718976736069,1.0
1.0,0.7524209022521973,0.001038607326336205
0.0,0.059285420924425125,1.0
1.0,0.5113204121589661,0.00010969833238050342
1.0,0.6864883899688721,1.6129859685897827
1.0,0.2967970371246338,0.00010969833238050342
1.0,0.25042596459388733,0.00010969833238050342
0.0,0.3236742913722992,1.0
0.0,0.2178637683391571,1.0
1.0,0.43681058287620544,0.001038607326336205
0.0,0.18559306859970093,1.0
1.0,0.9957965612411499,0.00010969833238050342
0.0,0.00931828934699297,1.0
0.0,0.034019988030195236,1.0
1.0,0.417329341173172,0.001038607326336205
0.0,0.09159360080957413,1.0
0.0,0.2892599403858185,1.0
1.0,0.3599216639995575,1.6129859685897827
1.0,0.9094486832618713,0.001038607326336205
1.0,0.8942577242851257,0.001038607326336205
0.0,0.2372603714466095,1.0
0.0,0.09387172013521194,1.0
0.0,0.36948785185813904,1.0
0.0,0.246925950050354,1.0
0.0,0.13115708529949188,1.0
0.0,0.25496113300323486,1.0
1.0,0.3361842930316925,0.00010969833238050342
0.0,0.24599520862102509,1.0
1.0,0.7197728157043457,0.00010969833238050342
0.0,0.22427548468112946,1.0
1.0,0.6755025386810303,0.010811137035489082
0.0,0.10935146361589432,1.0
1.0,0.6963226199150085,1.6129859685897827
1.0,0.4851275384426117,0.00010969833238050342
1.0,0.8848519325256348,0.001038607326336205
0.0,0.6174664497375488,1.0
0.0,0.1991589516401291,1.0
0.0,0.6340588927268982,1.0
0.0,0.18631120026111603,1.0
0.0,0.4595049321651459,1.0
0.0,0.12290289252996445,1.0
1.0,0.353195458650589,0.010811137035489082
1.0,0.9946086406707764,0.001038607326336205
0.0,0.1988830715417862,1.0
0.0,0.6981117725372314,1.0
0.0,0.4858061373233795,1.0
1.0,0.41323891282081604,0.00010969833238050342
1.0,0.3878343999385834,0.001038607326336205
0.0,0.14342673122882843,1.0
0.0,0.6186597347259521,1.0
0.0,0.45533373951911926,1.0
1.0,0.10540023446083069,1.6129859685897827
1.0,0.1782727688550949,13.83998966217041
1.0,0.851421594619751,0.001038607326336205
1.0,0.6512064337730408,0.001038607326336205
0.0,0.20876115560531616,1.0
0.0,0.12140687555074692,1.0
0.0,0.17384445667266846,1.0
0.0,0.443776935338974,1.0
0.0,0.7746566534042358,1.0
0.0,0.2559213936328888,1.0
0.0,0.021606631577014923,1.0
1.0,0.14014607667922974,13.83998966217041
0.0,0.8285850286483765,1.0
0.0,0.1279100775718689,1.0
0.0,0.18870066106319427,1.0
1.0,0.29779550433158875,0.010811137035489082
0.0,0.0758756771683693,1.0
1.0,0.8731071352958679,0.001038607326336205
0.0,0.6762464046478271,1.0
1.0,0.48868098855018616,0.00010969833238050342
0.0,0.11034490913152695,1.0
1.0,0.8304970264434814,0.010811137035489082
1.0,0.7908976078033447,0.00010969833238050342
0.0,0.1641813963651657,1.0
0.0,0.4578772485256195,1.0
0.0,0.9351710677146912,1.0
1.0,0.8568034768104553,0.001038607326336205
1.0,0.539858877658844,0.001038607326336205
1.0,0.7893595695495605,0.00010969833238050342
0.0,0.09371568262577057,1.0
0.0,0.4769255816936493,1.0
1.0,0.8339980244636536,0.001038607326336205
1.0,0.2089347392320633,0.00010969833238050342
0.0,0.3393555283546448,1.0
0.0,0.12026581913232803,1.0
1.0,0.6822547316551208,0.010811137035489082
0.0,0.7501741647720337,1.0
0.0,0.37982311844825745,1.0
1.0,0.12147628515958786,13.83998966217041
0.0,0.25139185786247253,1.0
0.0,0.14771629869937897,1.0
0.0,0.11717767268419266,1.0
1.0,0.7472991943359375,1.6129859685897827
0.0,0.3435072600841522,1.0
1.0,0.589029848575592,13.83998966217041
0.0,0.8724691867828369,1.0
0.0,0.06470717489719391,1.0
0.0,0.2032572627067566,1.0
1.0,0.6000030040740967,13.83998966217041
1.0,0.5786059498786926,0.00010969833238050342
0.0,0.4928872585296631,1.0
1.0,0.7750169038772583,1.6129859685897827
1.0,0.05102137103676796,0.010811137035489082
0.0,0.8061885833740234,1.0
0.0,0.9467870593070984,1.0
0.0,0.5833286643028259,1.0
0.0,0.44163650274276733,1.0
0.0,0.2685741186141968,1.0
0.0,0.8768869042396545,1.0
0.0,0.026237908750772476,1.0
0.0,0.12945036590099335,1.0
1.0,0.3850104510784149,1.6129859685897827
0.0,0.5179951190948486,1.0
0.0,0.26849785447120667,1.0
0.0,0.13074234127998352,1.0
0.0,0.09278940409421921,1.0
0.0,0.02911224402487278,1.0
0.0,0.13289371132850647,1.0
1.0,0.977046549320221,0.001038607326336205
1.0,0.06970319151878357,0.001038607326336205
1.0,0.4202713668346405,0.010811137035489082
0.0,0.2026325762271881,1.0
0.0,0.007320323958992958,1.0
1.0,0.6399812698364258,0.00010969833238050342
0.0,0.07678261399269104,1.0
0.0,0.09275005757808685,1.0
0.0,0.06414148211479187,1.0
1.0,0.6976692080497742,1.6129859685897827
0.0,0.6874587535858154,1.0
0.0,0.005217645317316055,1.0
1.0,0.9873221516609192,13.83998966217041
0.0,0.08779659122228622,1.0
0.0,0.19135533273220062,1.0
0.0,0.024344654753804207,1.0
0.0,0.12401167303323746,1.0
0.0,0.35226520895957947,1.0
1.0,0.7090785503387451,1.6129859685897827
0.0,0.7106757164001465,1.0
1.0,0.2047034651041031,1.6129859685897827
0.0,0.2749720513820648,1.0
1.0,0.012425803579390049,0.010811137035489082
1.0,0.1931608021259308,0.00010969833238050342
1.0,0.3010406792163849,0.00010969833238050342
1.0,0.8483214378356934,0.00010969833238050342
0.0,0.18107952177524567,1.0
1.0,0.9683870077133179,0.010811137035489082
1.0,0.16050823032855988,0.001038607326336205
0.0,0.11559879779815674,1.0
1.0,0.778488278388977,0.00010969833238050342
0.0,0.2540706396102905,1.0
0.0,0.33874714374542236,1.0
0.0,0.8832187652587891,1.0
0.0,0.07114694267511368,1.0
0.0,0.7140857577323914,1.0
1.0,0.9966751337051392,0.001038607326336205
1.0,0.8351858258247375,0.001038607326336205
0.0,0.07361488044261932,1.0
0.0,0.09132082760334015,1.0
1.0,0.9450353384017944,0.010811137035489082
1.0,0.16361871361732483,0.010811137035489082
1.0,0.04549502581357956,0.00010969833238050342
1.0,0.8250712156295776,0.00010969833238050342
0.0,0.06282226741313934,1.0
0.0,0.1723255217075348,1.0
0.0,0.27678754925727844,1.0
0.0,0.08435224741697311,1.0
1.0,0.3881129324436188,0.00010969833238050342
1.0,0.4399279057979584,0.00010969833238050342
0.0,0.510066568851471,1.0
0.0,0.16689655184745789,1.0
0.0,0.06945246458053589,1.0
0.0,0.07314367592334747,1.0
0.0,0.8880869150161743,1.0
1.0,0.9999525547027588,0.010811137035489082
0.0,0.20885255932807922,1.0
0.0,0.2712673544883728,1.0
0.0,0.5400972962379456,1.0
0.0,0.17257127165794373,1.0
0.0,0.06540025770664215,1.0
1.0,0.47484222054481506,0.001038607326336205
1.0,0.7479639053344727,0.010811137035489082
0.0,0.22242222726345062,1.0
1.0,0.9849255681037903,0.00010969833238050342
0.0,0.4636891186237335,1.0
0.0,0.3683048486709595,1.0
1.0,0.950371265411377,0.010811137035489082
0.0,0.5105235576629639,1.0
0.0,0.03630980849266052,1.0
1.0,0.012799476273357868,0.010811137035489082
0.0,0.1425592601299286,1.0
1.0,0.23156099021434784,0.001038607326336205
1.0,0.3105182647705078,0.001038607326336205
0.0,0.10703056305646896,1.0
0.0,0.8403165936470032,1.0
0.0,0.4024617373943329,1.0
0.0,0.09028016775846481,1.0
0.0,0.45900627970695496,1.0
0.0,0.14928163588047028,1.0
0.0,0.906071662902832,1.0
1.0,0.6844666004180908,0.00010969833238050342
1.0,0.29414495825767517,0.001038607326336205
0.0,0.21968840062618256,1.0
1.0,0.041514307260513306,0.001038607326336205
0.0,0.3009099066257477,1.0
1.0,0.25915446877479553,1.6129859685897827
1.0,0.9954143762588501,0.010811137035489082
0.0,0.3426859378814697,1.0
1.0,0.1112341657280922,0.00010969833238050342
1.0,0.46089833974838257,0.00010969833238050342
1.0,0.1965484619140625,0.001038607326336205
1.0,0.08485867083072662,0.001038607326336205
1.0,0.8446044325828552,0.00010969833238050342
0.0,0.16557450592517853,1.0
0.0,0.5208870768547058,1.0
1.0,0.7084152102470398,0.010811137035489082
1.0,0.6243293881416321,1.6129859685897827
1.0,0.2201288789510727,0.001038607326336205
1.0,0.767866849899292,13.83998966217041
0.0,0.2927691638469696,1.0
0.0,0.04364060238003731,1.0
1.0,0.9316875338554382,0.001038607326336205
