label,prediction,weight
0.0,0.3284057378768921,1.0
1.0,0.4495118260383606,0.010811137035489082
0.0,0.019074367359280586,1.0
0.0,0.7136692404747009,1.0
1.0,0.8752440214157104,0.00010969833238050342
1.0,0.4909731447696686,0.001038607326336205
1.0,0.39271458983421326,0.00010969833238050342
0.0,0.6103242635726929,1.0
0.0,0.13485747575759888,1.0
1.0,0.161813884973526,0.00010969833238050342
0.0,0.2710001766681671,1.0
0.0,0.06847138702869415,1.0
1.0,0.21565592288970947,0.010811137035489082
0.0,0.28041860461235046,1.0
0.0,0.2019890397787094,1.0
0.0,0.4017270803451538,1.0
0.0,0.8945537209510803,1.0
0.0,0.37667953968048096,1.0
0.0,0.20481564104557037,1.0
0.0,0.12041613459587097,1.0
0.0,0.07158170640468597,1.0
0.0,0.35422423481941223,1.0
0.0,0.26460862159729004,1.0
1.0,0.7820464372634888,13.83998966217041
0.0,0.1790846735239029,1.0
1.0,0.9346480965614319,0.00010969833238050342
1.0,0.24361024796962738,0.010811137035489082
1.0,0.582391619682312,1.6129859685897827
0.0,0.5273053646087646,1.0
0.0,0.5880805253982544,1.0
0.0,0.3469606041908264,1.0
0.0,0.3633559048175812,1.0
1.0,0.6900453567504883,0.010811137035489082
0.0,0.08326698839664459,1.0
1.0,0.08152434229850769,0.046696823090314865
0.0,0.2994757890701294,1.0
0.0,0.45525121688842773,1.0
1.0,0.8563427925109863,0.010811137035489082
0.0,0.19458892941474915,1.0
0.0,0.3649003803730011,1.0
0.0,0.1430255025625229,1.0
1.0,0.5551573634147644,0.001038607326336205
1.0,0.4560188949108124,13.83998966217041
0.0,0.20184315741062164,1.0
0.0,0.14919190108776093,1.0
1.0,0.23148052394390106,13.83998966217041
1.0,0.6954203844070435,0.010811137035489082
1.0,0.9069255590438843,0.010811137035489082
0.0,0.1336481124162674,1.0
1.0,0.2755897045135498,1.6129859685897827
1.0,0.26999178528785706,0.00010969833238050342
1.0,0.9374238848686218,0.001038607326336205
0.0,0.6703193187713623,1.0
0.0,0.19634002447128296,1.0
0.0,0.3792721629142761,1.0
1.0,0.6636313796043396,0.010811137035489082
1.0,0.8022730350494385,0.001038607326336205
1.0,0.6922908425331116,0.001038607326336205
0.0,0.3091936409473419,1.0
1.0,0.2650259733200073,0.00010969833238050342
1.0,0.7889171242713928,0.001038607326336205
0.0,0.3833836019039154,1.0
1.0,0.09861768782138824,0.001038607326336205
1.0,0.6665398478507996,0.046696823090314865
1.0,0.954283595085144,1.6129859685897827
0.0,0.12225069850683212,1.0
0.0,0.10323408246040344,1.0
1.0,0.9273008108139038,1.6129859685897827
1.0,0.1494665890932083,0.00010969833238050342
1.0,0.9845924973487854,0.010811137035489082
1.0,0.8950222134590149,0.010811137035489082
1.0,0.4274391531944275,0.001038607326336205
0.0,0.13907331228256226,1.0
0.0,0.06708278506994247,1.0
0.0,0.09615325927734375,1.0
0.0,0.4380245804786682,1.0
0.0,0.4486583471298218,1.0
0.0,0.141333669424057,1.0
1.0,0.4156719744205475,0.001038607326336205
1.0,0.14531265199184418,0.001038607326336205
1.0,0.7185576558113098,0.00010969833238050342
0.0,0.11587563157081604,1.0
1.0,0.2253326028585434,0.001038607326336205
0.0,0.14321206510066986,1.0
1.0,0.8780374526977539,0.010811137035489082
0.0,0.5453734993934631,1.0
1.0,0.5907058715820312,13.83998966217041
1.0,0.5159314870834351,0.010811137035489082
0.0,0.17483361065387726,1.0
1.0,0.3277363181114197,0.001038607326336205
1.0,0.6351251006126404,0.00010969833238050342
0.0,0.22344233095645905,1.0
1.0,0.9974536299705505,13.83998966217041
1.0,0.3308497369289398,0.010811137035489082
0.0,0.13048714399337769,1.0
0.0,0.2516629099845886,1.0
1.0,0.8471854329109192,1.6129859685897827
0.0,0.45652905106544495,1.0
1.0,0.46593552827835083,0.010811137035489082
1.0,0.8324755430221558,0.010811137035489082
0.0,0.0392790250480175,1.0
1.0,0.4113222658634186,0.001038607326336205
0.0,0.3557814955711365,1.0
0.0,0.21195775270462036,1.0
1.0,0.9676863551139832,0.00010969833238050342
0.0,0.16388867795467377,1.0
1.0,0.905450165271759,0.010811137035489082
0.0,0.531084418296814,1.0
0.0,0.2823987901210785,1.0
0.0,0.07977674156427383,1.0
1.0,0.9863321781158447,0.001038607326336205
0.0,0.3960520923137665,1.0
1.0,0.26033127307891846,0.010811137035489082
0.0,0.10247470438480377,1.0
1.0,0.9967862367630005,0.00010969833238050342
0.0,0.18640665709972382,1.0
0.0,0.32750436663627625,1.0
1.0,0.17800641059875488,0.001038607326336205
0.0,0.34573420882225037,1.0
0.0,0.3662914037704468,1.0
1.0,0.1316673755645752,0.00010969833238050342
1.0,0.5281662344932556,1.6129859685897827
1.0,0.4846820831298828,0.00010969833238050342
0.0,0.09382767975330353,1.0
0.0,0.38451796770095825,1.0
0.0,0.13393451273441315,1.0
1.0,0.2872120141983032,13.83998966217041
1.0,0.5534430742263794,0.001038607326336205
0.0,0.11141601204872131,1.0
0.0,0.1760556697845459,1.0
0.0,0.19699187576770782,1.0
1.0,0.35533326864242554,0.010811137035489082
0.0,0.0427621528506279,1.0
0.0,0.7588906288146973,1.0
0.0,0.1755681037902832,1.0
1.0,0.9490125775337219,0.010811137035489082
0.0,0.605064332485199,1.0
1.0,0.6440184116363525,0.001038607326336205
0.0,0.6505815982818604,1.0
1.0,0.17380434274673462,0.001038607326336205
0.0,0.22797523438930511,1.0
1.0,0.8685157299041748,0.001038607326336205
1.0,0.07485443353652954,0.001038607326336205
0.0,0.3615019917488098,1.0
0.0,0.07868257164955139,1.0
1.0,0.29485616087913513,0.010811137035489082
0.0,0.2727070450782776,1.0
1.0,0.8293830156326294,0.001038607326336205
0.0,0.48678576946258545,1.0
0.0,0.11510227620601654,1.0
0.0,0.24194923043251038,1.0
0.0,0.11400539427995682,1.0
0.0,0.2392677366733551,1.0
1.0,0.1774173527956009,0.00010969833238050342
0.0,0.4390515387058258,1.0
1.0,0.7414597272872925,0.00010969833238050342
1.0,0.26571720838546753,0.001038607326336205
0.0,0.17806601524353027,1.0
0.0,0.5979256629943848,1.0
0.0,0.09394560009241104,1.0
0.0,0.1630578637123108,1.0
1.0,0.41058218479156494,0.001038607326336205
1.0,0.2006726711988449,0.001038607326336205
1.0,0.08962737023830414,0.00010969833238050342
1.0,0.13999590277671814,0.00010969833238050342
0.0,0.47306180000305176,1.0
0.0,0.13516785204410553,1.0
1.0,0.4992593824863434,0.001038607326336205
0.0,0.33951839804649353,1.0
1.0,0.9600442051887512,0.001038607326336205
0.0,0.08365042507648468,1.0
1.0,0.6671127676963806,0.010811137035489082
1.0,0.9899096488952637,0.001038607326336205
0.0,0.06617580354213715,1.0
0.0,0.2063778191804886,1.0
0.0,0.1873701512813568,1.0
0.0,0.20988258719444275,1.0
0.0,0.15693332254886627,1.0
1.0,0.2278374880552292,1.6129859685897827
1.0,0.61525958776474,0.046696823090314865
0.0,0.11937849223613739,1.0
0.0,0.8488302826881409,1.0
1.0,0.7164193391799927,0.001038607326336205
1.0,0.7653205394744873,0.010811137035489082
0.0,0.3273393511772156,1.0
0.0,0.16646724939346313,1.0
0.0,0.21975216269493103,1.0
0.0,0.20783667266368866,1.0
1.0,0.4305931329727173,0.00010969833238050342
0.0,0.14297769963741302,1.0
1.0,0.27067673206329346,13.83998966217041
0.0,0.33189666271209717,1.0
1.0,0.8665821552276611,0.010811137035489082
0.0,0.3482527434825897,1.0
1.0,0.25507569313049316,0.001038607326336205
0.0,0.5637059807777405,1.0
0.0,0.3085528314113617,1.0
0.0,0.7338660955429077,1.0
0.0,0.13714705407619476,1.0
0.0,0.16929811239242554,1.0
1.0,0.8482974171638489,0.001038607326336205
1.0,0.3980006277561188,0.00010969833238050342
0.0,0.06808170676231384,1.0
0.0,0.09263493865728378,1.0
0.0,0.6696456074714661,1.0
0.0,0.1937389373779297,1.0
0.0,0.25110435485839844,1.0
1.0,0.38933518528938293,0.001038607326336205
1.0,0.19350837171077728,0.001038607326336205
1.0,0.8143374919891357,0.001038607326336205
0.0,0.5711536407470703,1.0
1.0,0.10171288996934891,0.00010969833238050342
1.0,0.8340717554092407,0.010811137035489082
0.0,0.36465340852737427,1.0
1.0,0.5677115321159363,0.010811137035489082
1.0,0.09339122474193573,0.00010969833238050342
0.0,0.25643113255500793,1.0
1.0,0.2210855931043625,0.001038607326336205
0.0,0.5565822124481201,1.0
0.0,0.21246422827243805,1.0
0.0,0.055547863245010376,1.0
0.0,0.16819506883621216,1.0
0.0,0.4805472791194916,1.0
0.0,0.09577789902687073,1.0
1.0,0.2090495228767395,0.001038607326336205
1.0,1.0,0.00010969833238050342
0.0,0.3415013551712036,1.0
0.0,0.23728404939174652,1.0
1.0,0.7308674454689026,1.6129859685897827
0.0,0.21909663081169128,1.0
1.0,0.7473747730255127,0.00010969833238050342
1.0,0.15295392274856567,0.010811137035489082
0.0,0.09913747012615204,1.0
0.0,0.6172144412994385,1.0
1.0,0.5221942067146301,1.6129859685897827
1.0,0.4290642738342285,0.00010969833238050342
1.0,0.9708459377288818,0.010811137035489082
0.0,0.14688777923583984,1.0
0.0,0.3994770050048828,1.0
0.0,0.7659719586372375,1.0
0.0,0.6600761413574219,1.0
0.0,0.32359078526496887,1.0
0.0,0.23214027285575867,1.0
0.0,0.1898394674062729,1.0
0.0,0.45935651659965515,1.0
0.0,0.8879727721214294,1.0
0.0,0.21538163721561432,1.0
1.0,0.877273440361023,0.00010969833238050342
1.0,0.9245023727416992,1.6129859685897827
1.0,0.6745383739471436,0.001038607326336205
0.0,0.4926126301288605,1.0
0.0,0.3265080153942108,1.0
0.0,0.162765771150589,1.0
1.0,0.7837762236595154,0.00010969833238050342
0.0,0.25955677032470703,1.0
0.0,0.5005638003349304,1.0
1.0,0.9422599673271179,0.001038607326336205
0.0,0.25821515917778015,1.0
0.0,0.1676199585199356,1.0
0.0,0.2198551893234253,1.0
1.0,0.1776895672082901,0.00010969833238050342
0.0,0.0949864611029625,1.0
0.0,0.30316752195358276,1.0
0.0,0.4721345901489258,1.0
0.0,0.18517827987670898,1.0
1.0,0.5319356918334961,0.00010969833238050342
0.0,0.10969830304384232,1.0
0.0,0.29616689682006836,1.0
1.0,0.3035653829574585,0.010811137035489082
0.0,0.21693088114261627,1.0
0.0,0.1654280722141266,1.0
0.0,0.15425680577754974,1.0
1.0,0.9470109939575195,0.001038607326336205
0.0,0.20665057003498077,1.0
0.0,0.2308899611234665,1.0
0.0,0.10851135849952698,1.0
0.0,0.11297092586755753,1.0
1.0,0.2667398154735565,0.00010969833238050342
0.0,0.26174119114875793,1.0
1.0,0.5113686323165894,0.00010969833238050342
1.0,0.6356469988822937,0.00010969833238050342
1.0,0.6985653638839722,0.001038607326336205
0.0,0.3231598734855652,1.0
1.0,0.9641954302787781,13.83998966217041
0.0,0.20641912519931793,1.0
0.0,0.18439176678657532,1.0
0.0,0.1905933916568756,1.0
0.0,0.4223214387893677,1.0
1.0,0.9400461316108704,0.001038607326336205
0.0,0.19903521239757538,1.0
0.0,0.24213337898254395,1.0
0.0,0.375701367855072,1.0
0.0,0.6422290802001953,1.0
0.0,0.19231881201267242,1.0
0.0,0.623734712600708,1.0
0.0,0.40770307183265686,1.0
0.0,0.1857444941997528,1.0
0.0,0.5125851035118103,1.0
0.0,0.10567634552717209,1.0
0.0,0.48950546979904175,1.0
0.0,0.21442364156246185,1.0
0.0,0.10046029835939407,1.0
0.0,0.6846802830696106,1.0
0.0,0.6457762718200684,1.0
1.0,0.5952883362770081,0.001038607326336205
1.0,0.9999576807022095,0.001038607326336205
0.0,0.4279780685901642,1.0
0.0,0.03899247944355011,1.0
1.0,0.47064241766929626,0.00010969833238050342
0.0,0.39716067910194397,1.0
0.0,0.23167991638183594,1.0
0.0,0.10392844676971436,1.0
0.0,0.6800041198730469,1.0
1.0,0.9207434058189392,0.00010969833238050342
0.0,0.4247684180736542,1.0
1.0,0.4800843596458435,0.001038607326336205
0.0,0.7332149147987366,1.0
0.0,0.10961069166660309,1.0
0.0,0.5926106572151184,1.0
0.0,0.38709384202957153,1.0
0.0,0.2816747725009918,1.0
0.0,0.4645024538040161,1.0
0.0,0.12584450840950012,1.0
0.0,0.11931180953979492,1.0
0.0,0.02983841300010681,1.0
0.0,0.20246118307113647,1.0
1.0,0.0829959437251091,0.001038607326336205
0.0,0.2542831599712372,1.0
0.0,0.4700249135494232,1.0
0.0,0.7315682768821716,1.0
0.0,0.03604709357023239,1.0
1.0,0.5879194140434265,0.010811137035489082
0.0,0.8043864369392395,1.0
0.0,0.25605201721191406,1.0
0.0,0.6869063377380371,1.0
0.0,0.4873325824737549,1.0
1.0,0.5712100267410278,0.010811137035489082
1.0,0.9636843204498291,1.6129859685897827
0.0,0.05500310659408569,1.0
0.0,0.06113685294985771,1.0
0.0,0.4450991749763489,1.0
0.0,0.8577799797058105,1.0
1.0,0.1995924562215805,0.001038607326336205
0.0,0.03912235423922539,1.0
0.0,0.15148614346981049,1.0
1.0,0.8564267158508301,0.00010969833238050342
0.0,0.29292064905166626,1.0
0.0,0.5219141840934753,1.0
0.0,0.18514293432235718,1.0
1.0,0.8846109509468079,0.001038607326336205
1.0,0.5444675087928772,0.001038607326336205
1.0,0.41915735602378845,0.001038607326336205
1.0,0.9709714651107788,0.001038607326336205
0.0,0.10405289381742477,1.0
1.0,0.28993910551071167,0.010811137035489082
1.0,0.1056121215224266,0.010811137035489082
1.0,0.09759100526571274,0.001038607326336205
0.0,0.5786039233207703,1.0
0.0,0.0649745836853981,1.0
0.0,0.34319591522216797,1.0
1.0,0.37943539023399353,0.00010969833238050342
0.0,0.16319367289543152,1.0
0.0,0.2617841064929962,1.0
0.0,0.17218253016471863,1.0
0.0,0.44074440002441406,1.0
0.0,0.38928619027137756,1.0
0.0,0.19467765092849731,1.0
0.0,0.7394776344299316,1.0
0.0,0.42054450511932373,1.0
0.0,0.08556637167930603,1.0
0.0,0.45175713300704956,1.0
0.0,0.4881070554256439,1.0
0.0,0.07576259970664978,1.0
0.0,0.09607324004173279,1.0
0.0,0.055781710892915726,1.0
0.0,0.6343726515769958,1.0
1.0,0.1950308233499527,0.00010969833238050342
1.0,0.7947242856025696,13.83998966217041
0.0,0.4425570070743561,1.0
0.0,0.771676778793335,1.0
0.0,0.08462049812078476,1.0
0.0,0.20265966653823853,1.0
0.0,0.74022376537323,1.0
0.0,0.1439199000597,1.0
0.0,0.6703418493270874,1.0
0.0,0.4926455020904541,1.0
1.0,0.5894150733947754,0.001038607326336205
0.0,0.4660540819168091,1.0
1.0,0.27616357803344727,1.6129859685897827
0.0,0.5096957683563232,1.0
1.0,0.4837908446788788,0.010811137035489082
1.0,0.8975533246994019,0.010811137035489082
1.0,0.6657982468605042,13.83998966217041
1.0,0.1691758781671524,1.6129859685897827
0.0,0.7990307211875916,1.0
0.0,0.16605418920516968,1.0
0.0,0.2737835943698883,1.0
0.0,0.15931330621242523,1.0
1.0,0.649909257888794,0.010811137035489082
0.0,0.5969491600990295,1.0
0.0,0.35509270429611206,1.0
1.0,0.7186987996101379,0.001038607326336205
0.0,0.12789613008499146,1.0
0.0,0.768756628036499,1.0
0.0,0.5136833190917969,1.0
1.0,0.32541313767433167,1.6129859685897827
0.0,0.2186271846294403,1.0
1.0,0.3522908091545105,0.010811137035489082
0.0,0.2930276393890381,1.0
0.0,0.07486530393362045,1.0
0.0,0.2427055388689041,1.0
0.0,0.9813217520713806,1.0
0.0,0.3896030783653259,1.0
0.0,0.6867580413818359,1.0
1.0,0.13104304671287537,0.00010969833238050342
0.0,0.6707315444946289,1.0
1.0,0.6732585430145264,0.001038607326336205
1.0,0.20146454870700836,0.001038607326336205
1.0,0.2036219984292984,0.010811137035489082
0.0,0.08652445673942566,1.0
0.0,0.03673342987895012,1.0
0.0,0.7740392088890076,1.0
0.0,0.2300143837928772,1.0
0.0,0.2619989216327667,1.0
1.0,0.8323781490325928,0.001038607326336205
0.0,0.07124007493257523,1.0
0.0,0.16464348137378693,1.0
0.0,0.06714047491550446,1.0
0.0,0.2517660856246948,1.0
0.0,0.3150064945220947,1.0
0.0,0.5976706147193909,1.0
0.0,0.2086997926235199,1.0
1.0,0.722541868686676,0.010811137035489082
0.0,0.3920213580131531,1.0
0.0,0.2028866857290268,1.0
0.0,0.3237479329109192,1.0
1.0,0.4149443507194519,1.6129859685897827
0.0,0.46029871702194214,1.0
1.0,0.09346794337034225,0.010811137035489082
1.0,0.8813081383705139,0.010811137035489082
1.0,0.9996079802513123,13.83998966217041
0.0,0.2223343700170517,1.0
1.0,0.3882998526096344,0.00010969833238050342
0.0,0.28500980138778687,1.0
1.0,0.48392346501350403,0.001038607326336205
1.0,0.4166273772716522,0.00010969833238050342
1.0,0.686128556728363,0.001038607326336205
0.0,0.09134764969348907,1.0
0.0,0.17930598556995392,1.0
0.0,0.2229170799255371,1.0
1.0,0.4229309558868408,0.00010969833238050342
1.0,0.5802693367004395,0.010811137035489082
1.0,0.9991546869277954,0.001038607326336205
0.0,0.8860354423522949,1.0
1.0,0.4146062135696411,1.6129859685897827
0.0,0.5820656418800354,1.0
0.0,0.09962841123342514,1.0
0.0,0.4753883183002472,1.0
0.0,0.08429721742868423,1.0
0.0,0.32863497734069824,1.0
1.0,0.10319024324417114,0.001038607326336205
0.0,0.12827807664871216,1.0
1.0,0.7418441772460938,0.001038607326336205
1.0,0.3186612129211426,0.001038607326336205
1.0,0.721218466758728,0.001038607326336205
0.0,0.08900003880262375,1.0
0.0,0.1872026026248932,1.0
0.0,0.4105560779571533,1.0
0.0,0.571101188659668,1.0
0.0,0.3566509783267975,1.0
0.0,0.38106125593185425,1.0
0.0,0.09130921959877014,1.0
1.0,0.10905056446790695,0.010811137035489082
0.0,0.416007399559021,1.0
0.0,0.15376193821430206,1.0
1.0,0.07196658104658127,0.001038607326336205
0.0,0.4449211657047272,1.0
0.0,0.21049651503562927,1.0
1.0,0.35464686155319214,0.00010969833238050342
0.0,0.3463124632835388,1.0
1.0,0.5852599143981934,0.00010969833238050342
0.0,0.11156580597162247,1.0
0.0,0.48298516869544983,1.0
1.0,0.2405756115913391,1.6129859685897827
0.0,0.40767723321914673,1.0
0.0,0.17580367624759674,1.0
0.0,0.30079686641693115,1.0
0.0,0.11112922430038452,1.0
0.0,0.6389071345329285,1.0
0.0,0.10278427600860596,1.0
1.0,0.13956621289253235,0.001038607326336205
0.0,0.15518246591091156,1.0
0.0,0.050611816346645355,1.0
0.0,0.10314522683620453,1.0
0.0,0.14032363891601562,1.0
1.0,0.3620178997516632,0.00010969833238050342
0.0,0.35241270065307617,1.0
1.0,0.42723986506462097,0.010811137035489082
0.0,0.28593868017196655,1.0
1.0,0.20686954259872437,0.010811137035489082
0.0,0.7170644998550415,1.0
1.0,0.9300088286399841,0.001038607326336205
0.0,0.3520773649215698,1.0
0.0,0.28563106060028076,1.0
0.0,0.9217783808708191,1.0
0.0,0.2366761714220047,1.0
1.0,0.4367991089820862,1.6129859685897827
1.0,0.5539823770523071,0.001038607326336205
0.0,0.34685081243515015,1.0
0.0,0.14506961405277252,1.0
1.0,0.8556410074234009,0.001038607326336205
0.0,0.2042357176542282,1.0
0.0,0.16715745627880096,1.0
1.0,0.23368898034095764,1.6129859685897827
1.0,1.0,0.001038607326336205
1.0,0.3268430829048157,0.001038607326336205
1.0,0.4646236002445221,0.010811137035489082
0.0,0.4084765315055847,1.0
0.0,0.32058826088905334,1.0
1.0,0.36056914925575256,0.001038607326336205
1.0,0.5908018350601196,0.00010969833238050342
1.0,0.7390111088752747,1.6129859685897827
0.0,0.16898827254772186,1.0
1.0,0.6215785145759583,0.00010969833238050342
0.0,0.9095462560653687,1.0
0.0,0.12458346039056778,1.0
0.0,0.3282942771911621,1.0
0.0,0.44048982858657837,1.0
1.0,0.5604302287101746,0.001038607326336205
1.0,0.5312007665634155,1.6129859685897827
0.0,0.20508207380771637,1.0
0.0,0.09004312753677368,1.0
0.0,0.7282082438468933,1.0
0.0,0.3119841516017914,1.0
0.0,0.6725037693977356,1.0
0.0,0.3296124041080475,1.0
1.0,0.5249142646789551,0.00010969833238050342
1.0,0.05087823048233986,0.00010969833238050342
0.0,0.14850305020809174,1.0
0.0,0.29924628138542175,1.0
1.0,0.861226499080658,0.00010969833238050342
1.0,0.8913838267326355,0.001038607326336205
0.0,0.2548089623451233,1.0
1.0,0.999998927116394,13.83998966217041
0.0,0.3690556287765503,1.0
1.0,0.15159979462623596,0.00010969833238050342
0.0,0.19435042142868042,1.0
1.0,0.5075668096542358,0.001038607326336205
0.0,0.19364763796329498,1.0
0.0,0.9482043981552124,1.0
1.0,0.8961418271064758,0.001038607326336205
0.0,0.18732823431491852,1.0
0.0,0.43968474864959717,1.0
1.0,0.5309982895851135,0.00010969833238050342
1.0,0.9292914271354675,0.010811137035489082
0.0,0.15485434234142303,1.0
0.0,0.12291167676448822,1.0
0.0,0.856743335723877,1.0
0.0,0.2905883193016052,1.0
0.0,0.03938281163573265,1.0
0.0,0.10104880481958389,1.0
0.0,0.3026769161224365,1.0
1.0,0.31494593620300293,0.00010969833238050342
1.0,0.8634073734283447,0.001038607326336205
1.0,0.9796656966209412,0.001038607326336205
1.0,0.13144400715827942,0.010811137035489082
1.0,0.8568621873855591,1.6129859685897827
0.0,0.07398292422294617,1.0
0.0,0.1709262877702713,1.0
0.0,0.5461922883987427,1.0
0.0,0.12648317217826843,1.0
0.0,0.07594841718673706,1.0
0.0,0.1606447845697403,1.0
1.0,0.6055561900138855,0.00010969833238050342
0.0,0.11948101222515106,1.0
0.0,0.08798213303089142,1.0
0.0,0.20426128804683685,1.0
0.0,0.5163331627845764,1.0
0.0,0.19203393161296844,1.0
0.0,0.12728218734264374,1.0
1.0,0.4872896075248718,0.001038607326336205
0.0,0.07411527633666992,1.0
1.0,0.9514875411987305,0.001038607326336205
0.0,0.05823594331741333,1.0
0.0,0.2764087915420532,1.0
0.0,0.03612392023205757,1.0
0.0,0.43323248624801636,1.0
0.0,0.13258053362369537,1.0
0.0,0.19231460988521576,1.0
0.0,0.08145307004451752,1.0
0.0,0.14634080231189728,1.0
0.0,0.20304827392101288,1.0
0.0,0.14345985651016235,1.0
0.0,0.19641432166099548,1.0
0.0,0.12750139832496643,1.0
0.0,0.5480163097381592,1.0
0.0,0.18452909588813782,1.0
0.0,0.590811014175415,1.0
1.0,0.6770782470703125,0.00010969833238050342
0.0,0.16943244636058807,1.0
0.0,0.6461184620857239,1.0
1.0,0.9741765260696411,0.010811137035489082
0.0,0.18884943425655365,1.0
0.0,0.8650546669960022,1.0
0.0,0.08257406204938889,1.0
0.0,0.08535976707935333,1.0
0.0,0.7288459539413452,1.0
0.0,0.17037680745124817,1.0
1.0,0.20205871760845184,0.00010969833238050342
0.0,0.06105176359415054,1.0
0.0,0.43491849303245544,1.0
1.0,0.774945080280304,0.00010969833238050342
0.0,0.03177480027079582,1.0
1.0,0.7767539024353027,0.046696823090314865
0.0,0.0777372419834137,1.0
0.0,0.5278673768043518,1.0
1.0,0.25302034616470337,0.00010969833238050342
1.0,0.7172037363052368,13.83998966217041
1.0,0.5365425944328308,0.00010969833238050342
0.0,0.101099394261837,1.0
0.0,0.25620490312576294,1.0
0.0,0.49803122878074646,1.0
0.0,0.11430510133504868,1.0
1.0,0.621661365032196,0.00010969833238050342
1.0,0.5719056129455566,1.6129859685897827
0.0,0.8469040393829346,1.0
0.0,0.19577501714229584,1.0
0.0,0.29292160272598267,1.0
0.0,0.08559052646160126,1.0
1.0,0.9401677250862122,13.83998966217041
1.0,0.421980082988739,0.00010969833238050342
0.0,0.1314249038696289,1.0
0.0,0.20064857602119446,1.0
1.0,0.6421598196029663,0.00010969833238050342
0.0,0.5596039295196533,1.0
0.0,0.027668185532093048,1.0
1.0,0.8671380877494812,0.010811137035489082
0.0,0.26334115862846375,1.0
0.0,0.046374041587114334,1.0
0.0,0.35304614901542664,1.0
0.0,0.7889276146888733,1.0
0.0,0.23611800372600555,1.0
1.0,0.6061737537384033,1.6129859685897827
1.0,0.3560488522052765,13.83998966217041
1.0,0.8683946132659912,0.001038607326336205
1.0,0.40922194719314575,0.00010969833238050342
1.0,0.4224409759044647,0.001038607326336205
0.0,0.7116804122924805,1.0
0.0,0.13508383929729462,1.0
1.0,0.8852946162223816,0.010811137035489082
0.0,0.29813653230667114,1.0
0.0,0.24009038507938385,1.0
0.0,0.33591705560684204,1.0
0.0,0.731499195098877,1.0
1.0,0.2455103099346161,13.83998966217041
1.0,0.2607553005218506,0.010811137035489082
1.0,0.11311721801757812,0.001038607326336205
0.0,0.09707259386777878,1.0
0.0,0.7972771525382996,1.0
1.0,0.6471209526062012,0.00010969833238050342
0.0,0.1028682217001915,1.0
1.0,0.29661718010902405,0.001038607326336205
1.0,0.8996105790138245,13.83998966217041
1.0,0.7044439315795898,0.00010969833238050342
1.0,0.6483545303344727,0.010811137035489082
0.0,0.13156317174434662,1.0
0.0,0.613752543926239,1.0
0.0,0.3427231013774872,1.0
0.0,0.40274253487586975,1.0
0.0,0.7517953515052795,1.0
1.0,0.6066311001777649,0.00010969833238050342
1.0,0.8971921801567078,0.00010969833238050342
0.0,0.20924001932144165,1.0
0.0,0.325229287147522,1.0
0.0,0.5912133455276489,1.0
0.0,0.10849952697753906,1.0
0.0,0.15666408836841583,1.0
0.0,0.15737487375736237,1.0
1.0,0.6708040833473206,13.83998966217041
0.0,0.14765551686286926,1.0
1.0,0.847074031829834,0.001038607326336205
1.0,0.6418123245239258,0.001038607326336205
1.0,0.6843305826187134,13.83998966217041
0.0,0.3920767307281494,1.0
1.0,0.5414568781852722,0.010811137035489082
1.0,0.2664443850517273,0.001038607326336205
1.0,0.13782112300395966,0.001038607326336205
0.0,0.6541898250579834,1.0
1.0,0.39060208201408386,0.00010969833238050342
0.0,0.16673913598060608,1.0
1.0,0.328553169965744,0.001038607326336205
0.0,0.08916807174682617,1.0
1.0,0.19227351248264313,1.6129859685897827
0.0,0.1083756610751152,1.0
1.0,0.2640542685985565,0.001038607326336205
1.0,0.729583203792572,13.83998966217041
1.0,0.7557069063186646,84.9580078125
0.0,0.3656189441680908,1.0
0.0,0.34189388155937195,1.0
1.0,0.11581891030073166,0.001038607326336205
1.0,0.7001922726631165,0.001038607326336205
0.0,0.12475360184907913,1.0
1.0,0.4809536039829254,0.010811137035489082
1.0,0.9130719304084778,0.001038607326336205
1.0,0.7806810140609741,0.00010969833238050342
1.0,0.40665027499198914,0.00010969833238050342
0.0,0.9524450302124023,1.0
1.0,0.985571026802063,0.00010969833238050342
1.0,0.4669603407382965,0.010811137035489082
1.0,0.8335152268409729,0.00010969833238050342
1.0,0.4378337860107422,0.001038607326336205
0.0,0.536761999130249,1.0
0.0,0.5682384967803955,1.0
0.0,0.10017748177051544,1.0
1.0,0.40999919176101685,1.6129859685897827
1.0,0.9536346197128296,0.00010969833238050342
0.0,0.18445248901844025,1.0
1.0,0.18858236074447632,13.83998966217041
0.0,0.20568887889385223,1.0
0.0,0.10927269607782364,1.0
0.0,0.3344997763633728,1.0
0.0,0.37351322174072266,1.0
0.0,0.23274411261081696,1.0
1.0,0.8229619860649109,0.001038607326336205
0.0,0.004712893161922693,1.0
0.0,0.37983906269073486,1.0
0.0,0.8676837086677551,1.0
0.0,0.16977834701538086,1.0
0.0,0.6274399757385254,1.0
0.0,0.34779682755470276,1.0
0.0,0.31375768780708313,1.0
0.0,0.38972073793411255,1.0
0.0,0.02402014099061489,1.0
0.0,0.05295509472489357,1.0
0.0,0.06332588940858841,1.0
1.0,0.8472585082054138,0.010811137035489082
0.0,0.23131492733955383,1.0
0.0,0.22216308116912842,1.0
0.0,0.07714838534593582,1.0
1.0,0.9106608629226685,0.001038607326336205
0.0,0.2471781075000763,1.0
1.0,0.7850201725959778,1.6129859685897827
