label,prediction,weight
0.0,0.17670609056949615,1.0
0.0,0.009414901956915855,1.0
0.0,0.018158704042434692,1.0
1.0,0.5279624462127686,0.00010969833238050342
1.0,0.013946901075541973,0.001038607326336205
0.0,0.33317312598228455,1.0
1.0,0.056597914546728134,0.010811137035489082
0.0,0.006770045962184668,1.0
0.0,0.0006050365627743304,1.0
0.0,0.01767970621585846,1.0
1.0,0.04109663888812065,0.00010969833238050342
1.0,0.6267195343971252,0.010811137035489082
0.0,0.003768377238884568,1.0
0.0,0.0013532191514968872,1.0
1.0,0.9291496872901917,0.010811137035489082
1.0,0.2680698037147522,0.001038607326336205
1.0,0.999957799911499,0.010811137035489082
0.0,0.06296878308057785,1.0
0.0,0.005401791539043188,1.0
0.0,0.014459412544965744,1.0
0.0,0.03650788590312004,1.0
0.0,0.01449579931795597,1.0
0.0,0.12621262669563293,1.0
0.0,0.049825917929410934,1.0
0.0,0.0009347928571514785,1.0
1.0,0.9950157999992371,0.010811137035489082
0.0,0.13150589168071747,1.0
1.0,0.5109206438064575,0.001038607326336205
1.0,0.17087076604366302,0.00010969833238050342
0.0,0.010277867317199707,1.0
1.0,0.2630104720592499,0.00010969833238050342
0.0,0.3640395402908325,1.0
1.0,0.006232865620404482,0.010811137035489082
1.0,0.976900577545166,0.010811137035489082
1.0,0.7653929591178894,0.001038607326336205
0.0,0.0977579727768898,1.0
0.0,0.2517305910587311,1.0
0.0,0.004255914594978094,1.0
0.0,0.01809115521609783,1.0
0.0,0.014491473324596882,1.0
1.0,0.9833312630653381,84.9580078125
1.0,0.9967443943023682,0.010811137035489082
0.0,0.005469894502311945,1.0
0.0,0.44820958375930786,1.0
0.0,0.026666877791285515,1.0
0.0,0.09906210750341415,1.0
0.0,0.019200259819626808,1.0
1.0,0.03586249798536301,0.00010969833238050342
0.0,0.05131097882986069,1.0
0.0,0.02256181463599205,1.0
0.0,0.018380776047706604,1.0
1.0,0.006315202452242374,0.00010969833238050342
0.0,0.013691705651581287,1.0
1.0,0.055213138461112976,13.83998966217041
1.0,0.0059736636467278,0.00010969833238050342
0.0,0.019144997000694275,1.0
0.0,0.18118177354335785,1.0
0.0,0.006770440377295017,1.0
0.0,0.9340513944625854,1.0
1.0,0.04395175725221634,0.010811137035489082
0.0,0.008929510600864887,1.0
1.0,0.029831241816282272,0.010811137035489082
0.0,0.005419934634119272,1.0
1.0,0.306323766708374,0.001038607326336205
1.0,0.9806655049324036,0.001038607326336205
1.0,0.7300455570220947,0.010811137035489082
1.0,0.01012103445827961,0.00010969833238050342
1.0,0.0048327455297112465,13.83998966217041
0.0,0.001925418502651155,1.0
0.0,0.0055201794020831585,1.0
0.0,0.22041372954845428,1.0
0.0,0.021571913734078407,1.0
0.0,0.005665197502821684,1.0
0.0,0.0032860205974429846,1.0
1.0,0.023838089779019356,1.6129859685897827
0.0,0.020974470302462578,1.0
1.0,0.01026610191911459,0.001038607326336205
0.0,0.009139575064182281,1.0
1.0,0.03588079288601875,0.00010969833238050342
0.0,0.008244339376688004,1.0
1.0,0.05490696057677269,0.001038607326336205
1.0,0.0024843637365847826,0.00010969833238050342
0.0,0.011392252519726753,1.0
0.0,0.09286288172006607,1.0
0.0,0.028035424649715424,1.0
1.0,0.004722875077277422,0.010811137035489082
1.0,0.2918485999107361,0.001038607326336205
1.0,0.1806119978427887,0.010811137035489082
0.0,0.3298085927963257,1.0
0.0,0.07714424282312393,1.0
0.0,0.9006335139274597,1.0
0.0,0.016729699447751045,1.0
0.0,0.265970915555954,1.0
1.0,0.39453625679016113,0.001038607326336205
0.0,0.06737914681434631,1.0
1.0,0.3688666820526123,1.6129859685897827
1.0,0.04641514644026756,1.6129859685897827
0.0,0.17194189131259918,1.0
0.0,0.4389188289642334,1.0
0.0,0.004242626950144768,1.0
0.0,0.6009659171104431,1.0
0.0,0.01924899034202099,1.0
0.0,0.0022075779270380735,1.0
0.0,0.3831283748149872,1.0
0.0,0.029781855642795563,1.0
1.0,0.4621768593788147,0.010811137035489082
0.0,0.01212614867836237,1.0
1.0,0.6271395683288574,0.00010969833238050342
0.0,0.009694123640656471,1.0
1.0,0.012057391926646233,0.001038607326336205
0.0,0.0979103073477745,1.0
1.0,0.05830148607492447,1.6129859685897827
0.0,0.009135468862950802,1.0
0.0,0.003147768322378397,1.0
1.0,0.019686423242092133,0.001038607326336205
1.0,0.15899068117141724,0.001038607326336205
0.0,0.02388295903801918,1.0
1.0,0.07113543152809143,0.00010969833238050342
0.0,0.004781616851687431,1.0
0.0,0.005354390013962984,1.0
1.0,0.11610647290945053,1.6129859685897827
1.0,0.1088506355881691,1.6129859685897827
0.0,0.17425526678562164,1.0
0.0,0.35805466771125793,1.0
1.0,0.05165388435125351,0.001038607326336205
0.0,0.003621493000537157,1.0
0.0,0.11592844128608704,1.0
0.0,0.0033322242088615894,1.0
0.0,0.008735844865441322,1.0
1.0,0.09732632339000702,0.010811137035489082
0.0,0.541069746017456,1.0
0.0,0.0049208360724151134,1.0
1.0,0.07634209096431732,0.010811137035489082
1.0,0.8629772067070007,0.001038607326336205
0.0,0.17851600050926208,1.0
0.0,0.004504065494984388,1.0
1.0,0.31161370873451233,0.001038607326336205
1.0,0.006104498635977507,1.6129859685897827
0.0,0.01957811787724495,1.0
0.0,0.0054136174730956554,1.0
0.0,0.3300049602985382,1.0
0.0,0.06523449718952179,1.0
0.0,0.17678813636302948,1.0
1.0,0.9539011716842651,0.001038607326336205
1.0,0.09425979852676392,0.001038607326336205
0.0,0.0028325349558144808,1.0
1.0,0.009404096752405167,0.001038607326336205
0.0,0.0038223243318498135,1.0
1.0,0.04787017032504082,0.00010969833238050342
0.0,0.01169379148632288,1.0
1.0,0.7063843607902527,0.010811137035489082
0.0,0.03270069509744644,1.0
0.0,0.005379885900765657,1.0
1.0,0.9899790287017822,0.010811137035489082
1.0,0.0048123509623110294,13.83998966217041
0.0,0.15173713862895966,1.0
1.0,0.005675798282027245,0.001038607326336205
1.0,0.008751951158046722,0.001038607326336205
0.0,0.021385805681347847,1.0
0.0,0.003929872531443834,1.0
0.0,0.01883045956492424,1.0
0.0,0.003119388595223427,1.0
0.0,0.10891179740428925,1.0
0.0,0.0015619180630892515,1.0
1.0,0.23890605568885803,0.00010969833238050342
1.0,0.005196989979594946,0.001038607326336205
0.0,0.008866438642144203,1.0
0.0,0.018224649131298065,1.0
1.0,0.012792615219950676,0.010811137035489082
0.0,0.10540756583213806,1.0
0.0,0.012829672545194626,1.0
1.0,0.07813528180122375,0.001038607326336205
1.0,0.25847482681274414,0.010811137035489082
0.0,0.006389601156115532,1.0
0.0,0.1494826227426529,1.0
1.0,0.06146116182208061,0.00010969833238050342
0.0,0.1679086685180664,1.0
0.0,0.009307115338742733,1.0
1.0,0.054490067064762115,0.00010969833238050342
0.0,0.10969297587871552,1.0
0.0,0.002074394142255187,1.0
0.0,0.2812437415122986,1.0
1.0,0.004161729943007231,13.83998966217041
0.0,0.0328548401594162,1.0
1.0,0.026328274980187416,0.00010969833238050342
0.0,0.1243400126695633,1.0
1.0,0.014497937634587288,0.010811137035489082
1.0,0.12877807021141052,0.00010969833238050342
0.0,0.11165653169155121,1.0
0.0,0.12061107158660889,1.0
0.0,0.1864316761493683,1.0
0.0,0.0013739458518102765,1.0
0.0,0.012721624225378036,1.0
0.0,0.09548646956682205,1.0
1.0,0.21126405894756317,0.00010969833238050342
0.0,0.98818039894104,1.0
0.0,0.004715033806860447,1.0
0.0,0.05247257649898529,1.0
0.0,0.017503676936030388,1.0
0.0,0.07533945888280869,1.0
1.0,0.006013768725097179,0.001038607326336205
0.0,0.047786206007003784,1.0
0.0,0.029081305488944054,1.0
1.0,0.01097179763019085,0.00010969833238050342
0.0,0.04683897644281387,1.0
1.0,0.7558377385139465,13.83998966217041
1.0,0.41779443621635437,1.6129859685897827
0.0,0.020903199911117554,1.0
1.0,0.7281326651573181,0.00010969833238050342
0.0,0.16361930966377258,1.0
0.0,0.006168527062982321,1.0
1.0,0.17697320878505707,0.001038607326336205
1.0,0.4256160855293274,1.6129859685897827
0.0,0.026097359135746956,1.0
1.0,0.011285100132226944,0.00010969833238050342
1.0,0.006500908639281988,0.00010969833238050342
1.0,0.009178134612739086,13.83998966217041
0.0,0.004944024607539177,1.0
0.0,0.09708201885223389,1.0
1.0,0.943653404712677,0.001038607326336205
1.0,0.008733611553907394,1.6129859685897827
0.0,0.07268212735652924,1.0
1.0,0.9937112331390381,0.010811137035489082
0.0,0.008992488496005535,1.0
0.0,0.16961273550987244,1.0
1.0,0.7350387573242188,0.010811137035489082
0.0,0.0006216223700903356,1.0
0.0,0.010052217170596123,1.0
0.0,0.012507843784987926,1.0
1.0,0.5082139372825623,13.83998966217041
0.0,0.0036829067394137383,1.0
0.0,0.0071996101178228855,1.0
0.0,0.06371026486158371,1.0
0.0,0.024938270449638367,1.0
0.0,0.010408333502709866,1.0
1.0,0.02520715817809105,0.001038607326336205
0.0,0.0025986938271671534,1.0
0.0,0.008932609111070633,1.0
0.0,0.11571985483169556,1.0
1.0,0.9994496703147888,0.001038607326336205
1.0,0.7560443878173828,0.001038607326336205
1.0,0.44787728786468506,0.010811137035489082
0.0,0.013114240020513535,1.0
1.0,0.35881343483924866,1.6129859685897827
1.0,0.07990580052137375,0.00010969833238050342
1.0,0.09026891738176346,0.00010969833238050342
0.0,0.0040185353718698025,1.0
0.0,0.06879020482301712,1.0
0.0,0.4374779462814331,1.0
0.0,0.013762245886027813,1.0
0.0,0.010409104637801647,1.0
0.0,0.15352332592010498,1.0
0.0,0.01244254969060421,1.0
1.0,0.09088952839374542,0.001038607326336205
0.0,0.007802547421306372,1.0
0.0,0.012087681330740452,1.0
0.0,0.08578521758317947,1.0
1.0,0.9821666479110718,0.010811137035489082
1.0,0.2286694496870041,0.001038607326336205
1.0,0.7766456007957458,0.001038607326336205
1.0,0.015013104304671288,0.00010969833238050342
1.0,0.015226082876324654,0.010811137035489082
1.0,0.028435558080673218,0.00010969833238050342
0.0,0.0696270614862442,1.0
0.0,0.011384549550712109,1.0
1.0,0.0292043499648571,0.001038607326336205
0.0,0.002007304225116968,1.0
0.0,0.8318876028060913,1.0
0.0,0.05383363738656044,1.0
0.0,0.05557240918278694,1.0
1.0,0.014862329699099064,0.001038607326336205
1.0,0.40892815589904785,0.00010969833238050342
1.0,0.3607679307460785,0.00010969833238050342
0.0,0.1037946566939354,1.0
1.0,0.01444295048713684,0.010811137035489082
1.0,0.04812883213162422,0.00010969833238050342
0.0,0.004438748117536306,1.0
1.0,0.006082089617848396,0.001038607326336205
0.0,0.45049595832824707,1.0
1.0,0.9681980013847351,0.001038607326336205
1.0,0.022488290444016457,0.00010969833238050342
0.0,0.10497979819774628,1.0
0.0,0.020705919712781906,1.0
0.0,0.00725535536184907,1.0
0.0,0.007769640535116196,1.0
0.0,0.009372340515255928,1.0
1.0,0.5841845273971558,1.6129859685897827
1.0,0.38076871633529663,0.010811137035489082
0.0,0.004376772791147232,1.0
0.0,0.19739380478858948,1.0
0.0,0.012087122537195683,1.0
0.0,0.013014952652156353,1.0
1.0,0.6607822179794312,0.010811137035489082
1.0,0.32691794633865356,0.00010969833238050342
1.0,0.10767209529876709,0.010811137035489082
0.0,0.009046399034559727,1.0
0.0,0.7349032759666443,1.0
1.0,0.7811496257781982,0.001038607326336205
0.0,0.027957353740930557,1.0
0.0,0.004249473102390766,1.0
0.0,0.08036737143993378,1.0
1.0,0.010066315531730652,0.010811137035489082
1.0,0.10075594484806061,0.010811137035489082
1.0,0.5906955003738403,13.83998966217041
1.0,0.9999998807907104,0.010811137035489082
0.0,0.028728870674967766,1.0
1.0,0.004614651203155518,0.00010969833238050342
0.0,0.006241809576749802,1.0
0.0,0.144710510969162,1.0
1.0,0.006846915930509567,0.010811137035489082
0.0,0.033449526876211166,1.0
1.0,0.6337576508522034,0.010811137035489082
0.0,0.006815629079937935,1.0
0.0,0.06535515189170837,1.0
0.0,0.03150978311896324,1.0
0.0,0.13155938684940338,1.0
0.0,0.015128661878407001,1.0
0.0,0.031341955065727234,1.0
0.0,0.011087724938988686,1.0
0.0,0.010299352928996086,1.0
0.0,0.01662798784673214,1.0
0.0,0.013529684394598007,1.0
0.0,0.06583215296268463,1.0
0.0,0.03615836054086685,1.0
0.0,0.006172682624310255,1.0
1.0,0.014889071695506573,0.001038607326336205
0.0,0.01214396022260189,1.0
0.0,0.07694674283266068,1.0
1.0,0.9220163226127625,0.010811137035489082
1.0,0.08370649069547653,0.00010969833238050342
0.0,0.0041692801751196384,1.0
1.0,0.13180795311927795,0.001038607326336205
1.0,0.0037622563540935516,0.00010969833238050342
0.0,0.0029404740780591965,1.0
0.0,0.004206214565783739,1.0
0.0,0.018838725984096527,1.0
0.0,0.5947133302688599,1.0
1.0,0.05352340266108513,0.001038607326336205
1.0,0.019464336335659027,0.00010969833238050342
0.0,0.01903809979557991,1.0
0.0,0.024960694834589958,1.0
0.0,0.0021020921412855387,1.0
0.0,0.19626373052597046,1.0
0.0,0.00982086081057787,1.0
0.0,0.0020506391301751137,1.0
0.0,0.000985138351097703,1.0
1.0,0.07529760152101517,1.6129859685897827
1.0,0.061196550726890564,0.010811137035489082
0.0,0.005680254194885492,1.0
0.0,0.010245632380247116,1.0
0.0,0.0007416217704303563,1.0
0.0,0.054300639778375626,1.0
1.0,0.021568764001131058,0.001038607326336205
0.0,0.019075920805335045,1.0
0.0,0.005733279511332512,1.0
0.0,0.01615695096552372,1.0
0.0,0.023555196821689606,1.0
1.0,0.20405296981334686,13.83998966217041
1.0,0.042393386363983154,0.001038607326336205
1.0,0.012815361842513084,0.010811137035489082
0.0,0.016526464372873306,1.0
0.0,0.0465739443898201,1.0
1.0,0.740307092666626,0.010811137035489082
0.0,0.05781044438481331,1.0
1.0,0.999889612197876,0.001038607326336205
1.0,0.03158077970147133,1.6129859685897827
1.0,0.013136512599885464,0.001038607326336205
0.0,0.006411672569811344,1.0
0.0,0.4770250618457794,1.0
0.0,0.012606743723154068,1.0
0.0,0.01358459796756506,1.0
0.0,0.12268368899822235,1.0
0.0,0.0023251639213413,1.0
0.0,0.0963258147239685,1.0
0.0,0.3962768316268921,1.0
0.0,0.005873437505215406,1.0
0.0,0.004819771740585566,1.0
0.0,0.02587561123073101,1.0
1.0,0.7846471667289734,0.010811137035489082
0.0,0.14464852213859558,1.0
1.0,0.6515095829963684,0.010811137035489082
1.0,0.6432680487632751,0.010811137035489082
1.0,0.10558222234249115,0.010811137035489082
0.0,0.016952499747276306,1.0
0.0,0.023281456902623177,1.0
1.0,0.03316429257392883,0.001038607326336205
0.0,0.04906607046723366,1.0
0.0,0.8059291839599609,1.0
0.0,0.004163307603448629,1.0
1.0,0.01334703154861927,0.001038607326336205
0.0,0.007058566436171532,1.0
0.0,0.0014357714680954814,1.0
0.0,0.010359949432313442,1.0
1.0,0.009418313391506672,0.010811137035489082
0.0,0.011117902584373951,1.0
0.0,0.11711198836565018,1.0
0.0,0.17212969064712524,1.0
0.0,0.008936780504882336,1.0
0.0,0.02423078939318657,1.0
0.0,0.6728428602218628,1.0
0.0,0.008766532875597477,1.0
0.0,0.013896562159061432,1.0
0.0,0.008790926076471806,1.0
0.0,0.006038989871740341,1.0
0.0,0.030198760330677032,1.0
1.0,0.9729303121566772,0.00010969833238050342
1.0,0.9577409625053406,0.001038607326336205
0.0,0.011255922727286816,1.0
0.0,0.00601855618879199,1.0
1.0,0.007937934249639511,0.00010969833238050342
0.0,0.00877431407570839,1.0
0.0,0.008763140067458153,1.0
1.0,0.7026843428611755,1.6129859685897827
0.0,0.0036026218440383673,1.0
0.0,0.0248361025005579,1.0
0.0,0.0022567003034055233,1.0
0.0,0.6273568272590637,1.0
0.0,0.007458312902599573,1.0
1.0,0.9281567931175232,1.6129859685897827
0.0,0.6820727586746216,1.0
0.0,0.5997266173362732,1.0
0.0,0.03034001775085926,1.0
0.0,0.007615924812853336,1.0
1.0,0.026314806193113327,0.00010969833238050342
1.0,0.12174247950315475,0.00010969833238050342
0.0,0.07851970940828323,1.0
0.0,0.02598230354487896,1.0
0.0,0.02458258531987667,1.0
0.0,0.009088803082704544,1.0
1.0,0.033049266785383224,0.001038607326336205
1.0,0.19880497455596924,0.001038607326336205
0.0,0.01840188354253769,1.0
0.0,0.003609288251027465,1.0
1.0,0.9996802806854248,0.010811137035489082
0.0,0.01486335601657629,1.0
0.0,0.025264527648687363,1.0
1.0,0.25912830233573914,13.83998966217041
0.0,0.03612296283245087,1.0
0.0,0.04611154645681381,1.0
0.0,0.13977870345115662,1.0
0.0,0.014978248625993729,1.0
1.0,0.9902278184890747,0.00010969833238050342
0.0,0.02136801928281784,1.0
1.0,0.05747779831290245,0.00010969833238050342
1.0,0.8552334904670715,0.00010969833238050342
1.0,0.21596336364746094,0.001038607326336205
0.0,0.15349774062633514,1.0
1.0,0.9998445510864258,0.001038607326336205
0.0,0.308210164308548,1.0
1.0,0.07082141190767288,0.001038607326336205
1.0,0.14963756501674652,0.001038607326336205
1.0,0.00835996400564909,0.010811137035489082
0.0,0.11108573526144028,1.0
0.0,0.005676306784152985,1.0
1.0,0.31154176592826843,0.001038607326336205
0.0,0.010840361937880516,1.0
1.0,0.0907750353217125,0.010811137035489082
1.0,0.011709618382155895,0.010811137035489082
1.0,0.0029039597138762474,0.010811137035489082
0.0,0.22780132293701172,1.0
0.0,0.008745011873543262,1.0
0.0,0.02364010363817215,1.0
0.0,0.004593139514327049,1.0
0.0,0.04733326658606529,1.0
0.0,0.010508906096220016,1.0
1.0,0.5792934894561768,0.001038607326336205
1.0,0.10588975995779037,0.001038607326336205
0.0,0.0007682354771532118,1.0
0.0,0.015406733378767967,1.0
0.0,0.008729785680770874,1.0
0.0,0.055406078696250916,1.0
0.0,0.004796712659299374,1.0
0.0,0.025525424629449844,1.0
1.0,0.012456501834094524,0.010811137035489082
0.0,0.3656153678894043,1.0
0.0,0.22135671973228455,1.0
0.0,0.01301667932420969,1.0
1.0,0.9999775886535645,0.001038607326336205
1.0,0.035340771079063416,0.00010969833238050342
1.0,0.10075422376394272,1.6129859685897827
0.0,0.020676739513874054,1.0
0.0,0.0028250496834516525,1.0
0.0,0.291589617729187,1.0
0.0,0.010822378098964691,1.0
0.0,0.004152014385908842,1.0
0.0,0.0315139964222908,1.0
1.0,0.5675502419471741,0.00010969833238050342
0.0,0.03047996386885643,1.0
1.0,0.004802429582923651,0.010811137035489082
0.0,0.0016797586577013135,1.0
0.0,0.25052255392074585,1.0
0.0,0.010129115544259548,1.0
1.0,0.06576521694660187,0.00010969833238050342
1.0,0.03565168008208275,0.00010969833238050342
1.0,0.08670300245285034,0.00010969833238050342
0.0,0.012831400148570538,1.0
0.0,0.004471518564969301,1.0
0.0,0.0175153911113739,1.0
1.0,0.03228694945573807,0.010811137035489082
0.0,0.10285933315753937,1.0
0.0,0.00805487111210823,1.0
0.0,0.006952744442969561,1.0
0.0,0.25826627016067505,1.0
1.0,0.45374181866645813,0.010811137035489082
1.0,0.3960433304309845,0.010811137035489082
1.0,0.003866914426907897,0.001038607326336205
1.0,0.999232292175293,0.001038607326336205
1.0,0.13714660704135895,0.00010969833238050342
1.0,0.785940945148468,0.010811137035489082
1.0,0.14161467552185059,0.010811137035489082
1.0,0.6352458596229553,0.001038607326336205
0.0,0.002254671882838011,1.0
1.0,0.016882624477148056,0.001038607326336205
1.0,0.06353182345628738,0.010811137035489082
1.0,0.06438816338777542,0.00010969833238050342
0.0,0.10583814978599548,1.0
0.0,0.02852611616253853,1.0
0.0,0.9115188121795654,1.0
0.0,0.004016796592622995,1.0
0.0,0.0050479089841246605,1.0
0.0,0.20286336541175842,1.0
1.0,0.05584905669093132,0.010811137035489082
1.0,0.04265163093805313,1.6129859685897827
0.0,0.0044866339303553104,1.0
0.0,0.07853351533412933,1.0
1.0,0.7775794267654419,13.83998966217041
1.0,0.5428863763809204,0.001038607326336205
0.0,0.005410691723227501,1.0
0.0,0.4462839663028717,1.0
1.0,0.8781733512878418,0.010811137035489082
0.0,0.16990317404270172,1.0
1.0,0.006703508086502552,0.001038607326336205
0.0,0.007929171435534954,1.0
1.0,0.015308812260627747,0.010811137035489082
0.0,0.9449504017829895,1.0
1.0,0.023329084739089012,0.010811137035489082
1.0,0.07201119512319565,0.001038607326336205
0.0,0.08145549148321152,1.0
1.0,0.6989299654960632,0.010811137035489082
0.0,0.004648265894502401,1.0
0.0,0.007359455339610577,1.0
0.0,0.015416545793414116,1.0
0.0,0.07849428057670593,1.0
0.0,0.11386096477508545,1.0
0.0,0.043073609471321106,1.0
1.0,0.05777569115161896,0.001038607326336205
1.0,0.05597531050443649,0.010811137035489082
0.0,0.10659203678369522,1.0
0.0,0.021290838718414307,1.0
1.0,0.06638621538877487,0.001038607326336205
0.0,0.0032258115243166685,1.0
0.0,0.013150609098374844,1.0
0.0,0.21610195934772491,1.0
0.0,0.29948553442955017,1.0
1.0,0.005576645489782095,0.001038607326336205
0.0,0.024445390328764915,1.0
0.0,0.04006000980734825,1.0
1.0,0.7721524834632874,0.010811137035489082
0.0,0.045118868350982666,1.0
1.0,0.0667707771062851,0.010811137035489082
0.0,0.02120392397046089,1.0
1.0,0.6530443429946899,0.001038607326336205
0.0,0.010286898352205753,1.0
1.0,0.7134300470352173,0.001038607326336205
0.0,0.046632103621959686,1.0
1.0,0.14275041222572327,1.6129859685897827
1.0,0.5709877014160156,0.001038607326336205
1.0,0.5999323129653931,1.6129859685897827
1.0,0.9928333759307861,0.00010969833238050342
1.0,0.03139589726924896,0.001038607326336205
1.0,0.14170219004154205,0.001038607326336205
0.0,0.005910769104957581,1.0
0.0,0.01565820910036564,1.0
0.0,0.00304074096493423,1.0
1.0,0.024236934259533882,0.001038607326336205
1.0,0.10676787793636322,13.83998966217041
1.0,0.16119106113910675,0.00010969833238050342
1.0,0.003684742609038949,1.6129859685897827
0.0,0.38193479180336,1.0
0.0,0.15095099806785583,1.0
1.0,0.01609646901488304,0.010811137035489082
0.0,0.03567231819033623,1.0
0.0,0.011262048035860062,1.0
1.0,0.0016809392254799604,0.001038607326336205
0.0,0.007878552190959454,1.0
1.0,0.009981482289731503,0.010811137035489082
1.0,0.009070256724953651,0.001038607326336205
0.0,0.001500957878306508,1.0
1.0,0.10374946892261505,0.00010969833238050342
1.0,0.019945843145251274,0.010811137035489082
0.0,0.053110573440790176,1.0
0.0,0.009578117169439793,1.0
0.0,0.00982140377163887,1.0
0.0,0.013787491247057915,1.0
0.0,0.02465810626745224,1.0
0.0,0.022229641675949097,1.0
0.0,0.012087265960872173,1.0
0.0,0.011477314867079258,1.0
1.0,0.006083729211241007,0.010811137035489082
0.0,0.02493111789226532,1.0
0.0,0.012961287051439285,1.0
0.0,0.20379598438739777,1.0
0.0,0.007047866005450487,1.0
1.0,0.7847057580947876,0.010811137035489082
0.0,0.0036187716759741306,1.0
0.0,0.003906634170562029,1.0
0.0,0.01396193914115429,1.0
0.0,0.0251375250518322,1.0
0.0,0.0036373932380229235,1.0
0.0,0.39026832580566406,1.0
1.0,0.7612541913986206,0.001038607326336205
0.0,0.0020080292597413063,1.0
1.0,1.0,0.001038607326336205
0.0,0.005811809562146664,1.0
1.0,0.49490511417388916,13.83998966217041
1.0,0.008635270409286022,0.001038607326336205
1.0,0.24608492851257324,1.6129859685897827
0.0,0.0360330268740654,1.0
0.0,0.008348428644239902,1.0
0.0,0.05364760011434555,1.0
1.0,0.0074068657122552395,13.83998966217041
0.0,0.005854371935129166,1.0
1.0,0.24164333939552307,0.001038607326336205
0.0,0.021658990532159805,1.0
1.0,0.7640248537063599,0.00010969833238050342
0.0,0.0021630474366247654,1.0
0.0,0.01374345738440752,1.0
1.0,0.10455551743507385,0.00010969833238050342
1.0,0.07013630867004395,0.001038607326336205
0.0,0.054109249264001846,1.0
1.0,0.0703003779053688,0.00010969833238050342
0.0,0.018836770206689835,1.0
1.0,0.0006832392537035048,0.001038607326336205
0.0,0.009449348784983158,1.0
1.0,0.6309629678726196,1.6129859685897827
0.0,0.014951136894524097,1.0
1.0,0.09955926239490509,0.00010969833238050342
0.0,0.0013400153256952763,1.0
1.0,0.005919197574257851,0.001038607326336205
1.0,0.8265212774276733,0.001038607326336205
0.0,0.004108821041882038,1.0
1.0,0.7565010786056519,1.6129859685897827
0.0,0.03472696989774704,1.0
0.0,0.009286551736295223,1.0
0.0,0.004041584674268961,1.0
0.0,0.007354913279414177,1.0
1.0,0.11203156411647797,0.001038607326336205
1.0,0.0037480334285646677,0.010811137035489082
1.0,0.11713608354330063,0.00010969833238050342
1.0,0.541070282459259,0.001038607326336205
0.0,0.07723575830459595,1.0
1.0,0.02931961975991726,1.6129859685897827
0.0,0.004652740433812141,1.0
0.0,0.006992423441261053,1.0
0.0,0.02102302387356758,1.0
0.0,0.11860683560371399,1.0
1.0,0.004859123378992081,0.00010969833238050342
1.0,0.8723204731941223,0.001038607326336205
0.0,0.004997990559786558,1.0
0.0,0.011105637066066265,1.0
1.0,0.008991073817014694,0.00010969833238050342
1.0,0.011547492817044258,0.00010969833238050342
1.0,0.42977672815322876,0.00010969833238050342
0.0,0.08676104247570038,1.0
0.0,0.014367682859301567,1.0
0.0,0.0025933696888387203,1.0
0.0,0.05748279020190239,1.0
1.0,0.11962851881980896,13.83998966217041
0.0,0.01218032743781805,1.0
1.0,0.23364832997322083,0.010811137035489082
1.0,0.6259342432022095,0.001038607326336205
0.0,0.004791595507413149,1.0
0.0,0.012099005281925201,1.0
0.0,0.5685595870018005,1.0
0.0,0.005955194588750601,1.0
1.0,0.09835472702980042,0.001038607326336205
0.0,0.004989401903003454,1.0
0.0,0.004258568398654461,1.0
0.0,0.013984868302941322,1.0
1.0,0.5694800615310669,0.00010969833238050342
0.0,0.13720259070396423,1.0
0.0,0.011190644465386868,1.0
1.0,0.567108690738678,0.001038607326336205
1.0,0.039765845984220505,0.00010969833238050342
1.0,0.9989185333251953,0.001038607326336205
1.0,0.03471389785408974,0.00010969833238050342
1.0,0.08859290927648544,0.00010969833238050342
1.0,0.06116282567381859,1.6129859685897827
0.0,0.05943279340863228,1.0
1.0,0.016894832253456116,0.00010969833238050342
0.0,0.0022301385179162025,1.0
0.0,0.011921086348593235,1.0
0.0,0.02959337830543518,1.0
0.0,0.004975081887096167,1.0
0.0,0.0035340639296919107,1.0
0.0,0.0056374212726950645,1.0
0.0,0.07366690039634705,1.0
1.0,0.3292027711868286,0.001038607326336205
0.0,0.010474110953509808,1.0
0.0,0.0010188993765041232,1.0
0.0,0.054553017020225525,1.0
0.0,0.00602718023583293,1.0
0.0,0.012934966944158077,1.0
1.0,0.5711495280265808,0.001038607326336205
0.0,0.12293113023042679,1.0
0.0,0.0031387838535010815,1.0
1.0,0.040161747485399246,0.010811137035489082
0.0,0.008487029001116753,1.0
0.0,0.081894151866436,1.0
1.0,0.4431960880756378,0.010811137035489082
0.0,0.008869498036801815,1.0
0.0,0.012055665254592896,1.0
0.0,0.12267740070819855,1.0
0.0,0.015461049042642117,1.0
1.0,0.009880061261355877,0.00010969833238050342
0.0,0.1399921327829361,1.0
1.0,0.9999891519546509,0.001038607326336205
1.0,0.005560284946113825,0.001038607326336205
1.0,0.016210202127695084,0.001038607326336205
1.0,0.17375217378139496,0.001038607326336205
1.0,0.8148307204246521,0.010811137035489082
1.0,0.04210766777396202,0.00010969833238050342
0.0,0.004012156277894974,1.0
0.0,0.25104400515556335,1.0
0.0,0.46850907802581787,1.0
0.0,0.011026838794350624,1.0
1.0,0.10006990283727646,0.00010969833238050342
0.0,0.00975646823644638,1.0
1.0,0.2685655653476715,1.6129859685897827
0.0,0.04778105393052101,1.0
0.0,0.0072610038332641125,1.0
0.0,0.5633557438850403,1.0
0.0,0.02237764559686184,1.0
0.0,0.03809742629528046,1.0
