label,prediction,weight
1.0,0.7702739238739014,0.001038607326336205
0.0,0.7426037192344666,1.0
1.0,0.7924805879592896,1.6129859685897827
0.0,0.22394374012947083,1.0
1.0,0.7062361240386963,0.010811137035489082
0.0,0.2642788887023926,1.0
1.0,0.7540279030799866,0.00010969833238050342
0.0,0.2307376116514206,1.0
0.0,0.0980556383728981,1.0
1.0,0.8983386158943176,0.001038607326336205
1.0,0.9341142177581787,0.001038607326336205
1.0,0.1663406789302826,0.010811137035489082
1.0,0.6438100337982178,0.00010969833238050342
0.0,0.28026875853538513,1.0
0.0,0.03520628437399864,1.0
0.0,0.27169090509414673,1.0
0.0,0.12924571335315704,1.0
0.0,0.24506163597106934,1.0
1.0,0.6958972215652466,0.001038607326336205
0.0,0.32350489497184753,1.0
0.0,0.37801873683929443,1.0
0.0,0.19364601373672485,1.0
0.0,0.1847669631242752,1.0
1.0,0.5429573059082031,0.010811137035489082
0.0,0.10012299567461014,1.0
1.0,0.9666124582290649,0.010811137035489082
0.0,0.20290736854076385,1.0
0.0,0.3971845209598541,1.0
0.0,0.37860238552093506,1.0
1.0,0.8449510335922241,0.010811137035489082
1.0,0.6339535713195801,0.00010969833238050342
0.0,0.8057878613471985,1.0
0.0,0.44618546962738037,1.0
0.0,0.48933830857276917,1.0
0.0,0.07458308339118958,1.0
0.0,0.33085647225379944,1.0
0.0,0.1818077117204666,1.0
0.0,0.22344976663589478,1.0
0.0,0.33757755160331726,1.0
0.0,0.19187018275260925,1.0
1.0,0.5661447644233704,0.001038607326336205
1.0,0.1495557278394699,0.010811137035489082
0.0,0.2136887162923813,1.0
1.0,0.43015748262405396,1.6129859685897827
0.0,0.04208837449550629,1.0
0.0,0.19673293828964233,1.0
0.0,0.23116369545459747,1.0
0.0,0.8621771931648254,1.0
0.0,0.23208129405975342,1.0
0.0,0.9133656620979309,1.0
0.0,0.5170133113861084,1.0
0.0,0.24033181369304657,1.0
0.0,0.35251307487487793,1.0
0.0,0.13978736102581024,1.0
1.0,0.589044451713562,0.010811137035489082
1.0,0.5813726782798767,0.00010969833238050342
1.0,0.7563050389289856,0.001038607326336205
1.0,0.4159093201160431,1.6129859685897827
0.0,0.482345849275589,1.0
1.0,0.9897946715354919,0.001038607326336205
0.0,0.28788450360298157,1.0
0.0,0.43572765588760376,1.0
0.0,0.05239134654402733,1.0
1.0,0.8383690118789673,0.00010969833238050342
1.0,0.3933273255825043,0.001038607326336205
0.0,0.3070192039012909,1.0
1.0,0.8776623606681824,0.001038607326336205
0.0,0.0006626733811572194,1.0
0.0,0.3202744722366333,1.0
1.0,0.9973957538604736,0.001038607326336205
0.0,0.4275439977645874,1.0
1.0,0.20162123441696167,0.010811137035489082
0.0,0.5202795267105103,1.0
0.0,0.12521156668663025,1.0
0.0,0.11170448362827301,1.0
0.0,0.17787964642047882,1.0
0.0,0.8266710638999939,1.0
1.0,0.9588156342506409,13.83998966217041
1.0,0.6784981489181519,0.001038607326336205
0.0,0.8666139245033264,1.0
0.0,0.33605214953422546,1.0
1.0,0.42074882984161377,0.00010969833238050342
0.0,0.1925334632396698,1.0
0.0,0.8925250172615051,1.0
0.0,0.3279130458831787,1.0
0.0,0.006548204924911261,1.0
0.0,0.20607586205005646,1.0
0.0,0.510185956954956,1.0
1.0,0.928327202796936,0.010811137035489082
0.0,0.08727598190307617,1.0
0.0,0.23611880838871002,1.0
1.0,0.45024093985557556,1.6129859685897827
0.0,0.5837434530258179,1.0
0.0,0.18082977831363678,1.0
0.0,0.22673578560352325,1.0
1.0,0.9999346733093262,0.010811137035489082
0.0,0.15502218902111053,1.0
1.0,0.9999822378158569,0.010811137035489082
1.0,0.5365797877311707,0.010811137035489082
0.0,0.3238796889781952,1.0
1.0,0.7317726016044617,0.00010969833238050342
0.0,0.6001289486885071,1.0
1.0,0.49279946088790894,0.001038607326336205
0.0,0.1503904014825821,1.0
0.0,0.1420803815126419,1.0
0.0,0.2354770451784134,1.0
0.0,0.6964263916015625,1.0
0.0,0.3872472047805786,1.0
1.0,0.9860436916351318,0.010811137035489082
0.0,0.5194984078407288,1.0
0.0,0.008335751481354237,1.0
1.0,0.21395191550254822,0.010811137035489082
0.0,0.05926535651087761,1.0
0.0,0.44581782817840576,1.0
0.0,0.3117009401321411,1.0
1.0,0.624530553817749,1.6129859685897827
0.0,0.22144344449043274,1.0
0.0,0.24656125903129578,1.0
0.0,0.5228825807571411,1.0
0.0,0.4389544725418091,1.0
1.0,0.39449790120124817,0.00010969833238050342
0.0,0.07336428761482239,1.0
0.0,0.12900276482105255,1.0
1.0,0.43110764026641846,0.010811137035489082
0.0,0.29773545265197754,1.0
1.0,0.8221260905265808,0.00010969833238050342
1.0,0.39148545265197754,0.001038607326336205
0.0,0.0630638375878334,1.0
0.0,0.09158976376056671,1.0
1.0,0.4789983332157135,0.010811137035489082
1.0,0.23241747915744781,0.00010969833238050342
0.0,0.2625364661216736,1.0
1.0,0.29531028866767883,0.010811137035489082
1.0,0.749767541885376,0.010811137035489082
0.0,0.32026273012161255,1.0
0.0,0.9852811694145203,1.0
0.0,0.7193962931632996,1.0
1.0,0.261267751455307,0.00010969833238050342
1.0,0.13672199845314026,13.83998966217041
0.0,0.2888762354850769,1.0
0.0,0.32832586765289307,1.0
0.0,0.23716995120048523,1.0
0.0,0.08928246051073074,1.0
1.0,0.25768589973449707,0.001038607326336205
1.0,0.036023832857608795,0.00010969833238050342
1.0,0.9317120313644409,13.83998966217041
1.0,0.7859439253807068,13.83998966217041
0.0,0.34271782636642456,1.0
0.0,0.2058301568031311,1.0
0.0,0.38664859533309937,1.0
1.0,0.6796417832374573,0.010811137035489082
0.0,0.3712713122367859,1.0
0.0,0.8281757831573486,1.0
0.0,0.06155318021774292,1.0
1.0,0.2708619236946106,0.010811137035489082
0.0,0.8765921592712402,1.0
1.0,0.18155182898044586,1.6129859685897827
1.0,0.946923017501831,0.010811137035489082
1.0,0.03115749917924404,0.00010969833238050342
0.0,0.2237270027399063,1.0
0.0,0.2566227614879608,1.0
1.0,0.8508040308952332,0.001038607326336205
0.0,0.2088022381067276,1.0
0.0,0.7148630023002625,1.0
0.0,0.13899266719818115,1.0
0.0,0.2949298024177551,1.0
1.0,0.6749882102012634,0.00010969833238050342
1.0,0.434839129447937,0.010811137035489082
0.0,0.23725350201129913,1.0
1.0,0.05298241972923279,0.001038607326336205
1.0,0.42969512939453125,0.001038607326336205
0.0,0.4829884469509125,1.0
0.0,0.26568686962127686,1.0
1.0,0.8729703426361084,0.046696823090314865
1.0,0.45655766129493713,13.83998966217041
0.0,0.28225359320640564,1.0
0.0,0.08609004318714142,1.0
1.0,0.3417319655418396,0.001038607326336205
0.0,0.289275586605072,1.0
0.0,0.0338837094604969,1.0
1.0,0.5086799263954163,0.001038607326336205
0.0,0.3032514750957489,1.0
1.0,0.6528850793838501,0.001038607326336205
1.0,0.8591437935829163,0.010811137035489082
1.0,0.11017259955406189,0.010811137035489082
0.0,0.298115074634552,1.0
0.0,0.15982984006404877,1.0
0.0,0.24218043684959412,1.0
1.0,0.846478283405304,13.83998966217041
0.0,0.35950231552124023,1.0
0.0,0.17476370930671692,1.0
0.0,0.05796290561556816,1.0
0.0,0.07552877068519592,1.0
0.0,0.8737612962722778,1.0
0.0,0.7653306126594543,1.0
1.0,0.7986993193626404,0.001038607326336205
1.0,0.47484076023101807,13.83998966217041
1.0,0.6796216368675232,13.83998966217041
0.0,0.04838719964027405,1.0
0.0,0.034328021109104156,1.0
1.0,0.6585259437561035,0.010811137035489082
0.0,0.2817654311656952,1.0
1.0,0.8945552706718445,0.00010969833238050342
0.0,0.3263915181159973,1.0
0.0,0.01665579155087471,1.0
0.0,0.12567195296287537,1.0
1.0,0.2910153269767761,0.001038607326336205
0.0,0.0430171899497509,1.0
1.0,0.5788279175758362,0.00010969833238050342
1.0,0.7421895265579224,1.6129859685897827
0.0,0.457859069108963,1.0
0.0,0.027767363935709,1.0
0.0,0.44394367933273315,1.0
0.0,0.19155162572860718,1.0
0.0,0.6173015236854553,1.0
0.0,0.961006224155426,1.0
0.0,0.3378793001174927,1.0
0.0,0.6652572751045227,1.0
0.0,0.21474064886569977,1.0
0.0,0.14871633052825928,1.0
0.0,0.2850436568260193,1.0
0.0,0.6516084671020508,1.0
1.0,0.7416588068008423,0.010811137035489082
1.0,0.5003302097320557,0.001038607326336205
1.0,0.7473453879356384,13.83998966217041
0.0,0.6258676648139954,1.0
1.0,0.6980054378509521,0.001038607326336205
0.0,0.040245141834020615,1.0
0.0,0.30502524971961975,1.0
0.0,0.11389074474573135,1.0
1.0,0.06138771027326584,0.001038607326336205
0.0,0.6239120364189148,1.0
0.0,0.8137245774269104,1.0
1.0,0.5903079509735107,0.00010969833238050342
1.0,0.14540860056877136,0.010811137035489082
1.0,0.7048053741455078,0.001038607326336205
0.0,0.2902287542819977,1.0
0.0,0.17332564294338226,1.0
1.0,0.3382909893989563,1.6129859685897827
1.0,0.7716838121414185,0.00010969833238050342
1.0,0.13526056706905365,0.010811137035489082
0.0,0.2097744345664978,1.0
1.0,0.6129374504089355,0.010811137035489082
1.0,0.6659305095672607,0.00010969833238050342
1.0,0.8485924005508423,0.001038607326336205
0.0,0.17836694419384003,1.0
1.0,0.8299063444137573,0.00010969833238050342
0.0,0.027522727847099304,1.0
1.0,0.9718841314315796,0.010811137035489082
0.0,0.8203652501106262,1.0
0.0,0.22807267308235168,1.0
0.0,0.6315851807594299,1.0
1.0,0.8689259886741638,0.001038607326336205
0.0,0.374498575925827,1.0
0.0,0.4221125841140747,1.0
0.0,0.4828678369522095,1.0
0.0,0.5118451714515686,1.0
0.0,0.11070342361927032,1.0
1.0,0.7034655213356018,0.00010969833238050342
1.0,0.1400124579668045,0.00010969833238050342
0.0,0.7212651968002319,1.0
1.0,0.6655715107917786,0.001038607326336205
0.0,0.7523531913757324,1.0
1.0,0.2427215427160263,0.001038607326336205
1.0,0.48163479566574097,0.010811137035489082
1.0,0.4798392951488495,13.83998966217041
1.0,0.7073596715927124,0.001038607326336205
1.0,0.685479998588562,0.00010969833238050342
1.0,0.5360005497932434,0.00010969833238050342
0.0,0.1899086982011795,1.0
1.0,0.9840202331542969,0.001038607326336205
0.0,0.7346051335334778,1.0
1.0,0.8617860078811646,1.6129859685897827
1.0,0.4650152921676636,1.6129859685897827
0.0,0.021612117066979408,1.0
0.0,0.06851290166378021,1.0
1.0,0.9980535507202148,0.010811137035489082
1.0,0.12423329800367355,0.001038607326336205
1.0,0.07065431028604507,0.001038607326336205
0.0,0.5877518057823181,1.0
0.0,0.2522936761379242,1.0
1.0,0.7487424612045288,0.00010969833238050342
0.0,0.3185249865055084,1.0
0.0,0.1657995730638504,1.0
1.0,0.8087212443351746,0.001038607326336205
0.0,0.045367661863565445,1.0
1.0,0.08094460517168045,0.001038607326336205
0.0,0.03293958678841591,1.0
0.0,0.25345590710639954,1.0
1.0,0.6060518622398376,0.001038607326336205
0.0,0.13895079493522644,1.0
1.0,0.4868229627609253,0.00010969833238050342
1.0,0.7685421109199524,0.001038607326336205
0.0,0.16709937155246735,1.0
0.0,0.007857004180550575,1.0
1.0,0.9062178134918213,0.010811137035489082
1.0,0.6869295835494995,1.6129859685897827
0.0,0.7423319816589355,1.0
0.0,0.1487041860818863,1.0
1.0,0.1382942497730255,0.00010969833238050342
1.0,0.9503551125526428,0.00010969833238050342
0.0,0.13486294448375702,1.0
0.0,0.10243010520935059,1.0
0.0,0.3255198895931244,1.0
0.0,0.5482691526412964,1.0
1.0,0.3148933947086334,0.001038607326336205
0.0,0.1813165694475174,1.0
0.0,0.3910711109638214,1.0
0.0,0.07269524782896042,1.0
0.0,0.25159844756126404,1.0
1.0,0.9679412841796875,0.001038607326336205
1.0,0.8440082669258118,0.00010969833238050342
1.0,0.17882169783115387,0.00010969833238050342
1.0,0.9716945290565491,1.6129859685897827
1.0,0.4763999283313751,0.001038607326336205
0.0,0.3231959939002991,1.0
0.0,0.4884180724620819,1.0
0.0,0.03285311162471771,1.0
1.0,0.6200255155563354,1.6129859685897827
1.0,0.8358880281448364,0.046696823090314865
0.0,0.9802917838096619,1.0
1.0,0.2240595817565918,0.010811137035489082
1.0,0.2732067108154297,0.001038607326336205
1.0,0.6847830414772034,0.00010969833238050342
1.0,0.6114294528961182,0.001038607326336205
0.0,0.3749282956123352,1.0
1.0,0.37630799412727356,0.00010969833238050342
1.0,0.44185665249824524,0.00010969833238050342
0.0,0.5738275647163391,1.0
1.0,0.868590235710144,0.00010969833238050342
0.0,0.7331594824790955,1.0
0.0,0.20197726786136627,1.0
1.0,0.9667548537254333,1.6129859685897827
0.0,0.3965051472187042,1.0
0.0,0.16528795659542084,1.0
0.0,0.04362625628709793,1.0
1.0,0.4451707899570465,0.00010969833238050342
0.0,0.23648039996623993,1.0
0.0,0.34381407499313354,1.0
1.0,0.7955030798912048,0.010811137035489082
0.0,0.8298177719116211,1.0
1.0,0.35765373706817627,0.001038607326336205
0.0,0.576877772808075,1.0
0.0,0.3053949177265167,1.0
0.0,0.05112887918949127,1.0
0.0,0.045439720153808594,1.0
1.0,0.28313735127449036,0.010811137035489082
1.0,0.32780852913856506,0.001038607326336205
0.0,0.11234632879495621,1.0
1.0,0.9404825568199158,0.046696823090314865
1.0,0.9791328310966492,84.9580078125
0.0,0.8339552283287048,1.0
1.0,0.22737017273902893,0.010811137035489082
0.0,0.11773920804262161,1.0
1.0,0.7881730794906616,0.010811137035489082
0.0,0.11620020121335983,1.0
0.0,0.2835371494293213,1.0
0.0,0.14947675168514252,1.0
0.0,0.5802756547927856,1.0
0.0,0.19616664946079254,1.0
1.0,0.9868931770324707,0.010811137035489082
0.0,0.7106139063835144,1.0
1.0,0.5829759836196899,0.001038607326336205
0.0,0.23924635350704193,1.0
0.0,0.1061195507645607,1.0
1.0,0.11609731614589691,0.010811137035489082
0.0,0.2975977957248688,1.0
1.0,0.12823620438575745,0.010811137035489082
0.0,0.042268306016922,1.0
1.0,0.9999024868011475,0.010811137035489082
0.0,0.07506626099348068,1.0
1.0,0.8746059536933899,1.6129859685897827
0.0,0.04578747972846031,1.0
0.0,0.7268147468566895,1.0
0.0,0.22027970850467682,1.0
1.0,0.7032868266105652,0.010811137035489082
0.0,0.37236839532852173,1.0
0.0,0.955512523651123,1.0
0.0,0.8366241455078125,1.0
0.0,0.7808820009231567,1.0
0.0,0.6036737561225891,1.0
1.0,0.5759211182594299,0.00010969833238050342
1.0,0.3712480366230011,0.001038607326336205
0.0,0.14035645127296448,1.0
0.0,0.21726255118846893,1.0
0.0,0.1771714687347412,1.0
1.0,0.4144427180290222,0.00010969833238050342
0.0,0.09872931987047195,1.0
1.0,0.8394500017166138,0.010811137035489082
0.0,0.045127782970666885,1.0
1.0,0.49742498993873596,0.010811137035489082
0.0,0.21108472347259521,1.0
1.0,0.34844985604286194,0.00010969833238050342
1.0,0.6609700322151184,0.00010969833238050342
1.0,0.5403978824615479,0.00010969833238050342
1.0,0.6251736283302307,0.010811137035489082
0.0,0.44254112243652344,1.0
0.0,0.0864066630601883,1.0
0.0,0.44999706745147705,1.0
0.0,0.04822779819369316,1.0
0.0,0.0902373194694519,1.0
0.0,0.12303729355335236,1.0
1.0,0.1448638141155243,1.6129859685897827
1.0,0.7313196659088135,0.001038607326336205
1.0,0.781256914138794,0.00010969833238050342
1.0,0.06372378766536713,0.010811137035489082
1.0,0.4943928122520447,0.00010969833238050342
0.0,0.7027058601379395,1.0
1.0,0.3837895393371582,0.010811137035489082
1.0,0.16208240389823914,0.00010969833238050342
0.0,0.12033457309007645,1.0
0.0,0.16572090983390808,1.0
1.0,0.6715492010116577,0.046696823090314865
0.0,0.41274240612983704,1.0
1.0,0.9975160360336304,0.010811137035489082
0.0,0.22615216672420502,1.0
0.0,0.24519604444503784,1.0
0.0,0.24009950459003448,1.0
1.0,0.27643364667892456,0.001038607326336205
1.0,0.9290298223495483,0.001038607326336205
1.0,0.5888270735740662,0.010811137035489082
0.0,0.088412806391716,1.0
0.0,0.10669542849063873,1.0
1.0,0.6827496886253357,0.00010969833238050342
0.0,0.20588548481464386,1.0
1.0,0.5582154989242554,0.001038607326336205
1.0,0.5253480672836304,0.001038607326336205
1.0,0.9850578904151917,0.010811137035489082
0.0,0.1505153775215149,1.0
0.0,0.2589278519153595,1.0
1.0,0.2921256124973297,1.6129859685897827
1.0,0.9122353792190552,0.00010969833238050342
1.0,0.09766830503940582,0.00010969833238050342
0.0,0.270679771900177,1.0
1.0,0.42163440585136414,1.6129859685897827
1.0,0.9447077512741089,13.83998966217041
1.0,0.809018075466156,0.001038607326336205
0.0,0.050938595086336136,1.0
0.0,0.8279954195022583,1.0
1.0,0.9254061579704285,0.010811137035489082
0.0,0.04901657998561859,1.0
1.0,0.8370671272277832,0.001038607326336205
1.0,0.38331925868988037,1.6129859685897827
1.0,0.4925198554992676,0.001038607326336205
0.0,0.4288312792778015,1.0
0.0,0.2080278992652893,1.0
1.0,0.7615945935249329,0.010811137035489082
0.0,0.40739884972572327,1.0
0.0,0.005944215692579746,1.0
1.0,0.6693061590194702,0.001038607326336205
0.0,0.07126962393522263,1.0
0.0,0.46682822704315186,1.0
0.0,0.08888726681470871,1.0
0.0,0.21753545105457306,1.0
0.0,0.48458778858184814,1.0
0.0,0.012955884449183941,1.0
1.0,0.8053933382034302,0.00010969833238050342
0.0,0.16701139509677887,1.0
1.0,0.013179762288928032,0.046696823090314865
1.0,0.1576661467552185,0.00010969833238050342
0.0,0.16728529334068298,1.0
0.0,0.15551473200321198,1.0
1.0,0.6293980479240417,1.6129859685897827
0.0,0.20799767971038818,1.0
0.0,0.7312020063400269,1.0
1.0,0.232928067445755,0.001038607326336205
1.0,0.05932559072971344,0.001038607326336205
0.0,0.3703158497810364,1.0
1.0,0.8464565873146057,1.6129859685897827
0.0,0.21575571596622467,1.0
0.0,0.37732771039009094,1.0
0.0,0.24710552394390106,1.0
0.0,0.6530875563621521,1.0
0.0,0.11454271525144577,1.0
1.0,0.21934694051742554,0.001038607326336205
0.0,0.19566921889781952,1.0
1.0,0.8970363140106201,0.00010969833238050342
0.0,0.7850567698478699,1.0
1.0,0.6932409405708313,0.00010969833238050342
0.0,0.6977278590202332,1.0
0.0,0.1261727511882782,1.0
0.0,0.29096347093582153,1.0
0.0,0.10140122473239899,1.0
0.0,0.1175251379609108,1.0
1.0,0.12960226833820343,0.001038607326336205
1.0,0.17935776710510254,0.00010969833238050342
0.0,0.18716906011104584,1.0
0.0,0.1849997341632843,1.0
0.0,0.17618854343891144,1.0
0.0,0.45039990544319153,1.0
0.0,0.16644102334976196,1.0
1.0,0.308086097240448,0.00010969833238050342
0.0,0.1457560509443283,1.0
0.0,0.22604303061962128,1.0
1.0,0.4331730306148529,0.010811137035489082
1.0,0.4282485544681549,0.001038607326336205
0.0,0.2688392400741577,1.0
1.0,0.0718407928943634,0.001038607326336205
1.0,0.8338987827301025,0.00010969833238050342
0.0,0.8352129459381104,1.0
1.0,0.8093357682228088,0.010811137035489082
0.0,0.2280087023973465,1.0
1.0,0.4979891777038574,13.83998966217041
1.0,0.5241814851760864,1.6129859685897827
0.0,0.5835098624229431,1.0
0.0,0.05448970943689346,1.0
0.0,0.20131373405456543,1.0
1.0,0.20092593133449554,0.001038607326336205
1.0,0.5707516074180603,0.00010969833238050342
1.0,0.3285370469093323,0.001038607326336205
1.0,0.8904910087585449,1.6129859685897827
0.0,0.8184662461280823,1.0
0.0,0.22236134111881256,1.0
0.0,0.25469374656677246,1.0
1.0,0.9331821799278259,0.001038607326336205
0.0,0.21522584557533264,1.0
1.0,0.7986233830451965,13.83998966217041
1.0,0.6637351512908936,0.00010969833238050342
0.0,0.34583333134651184,1.0
1.0,0.3004516065120697,1.6129859685897827
1.0,0.3921865224838257,0.010811137035489082
0.0,0.8313756585121155,1.0
1.0,0.5691172480583191,0.00010969833238050342
1.0,0.7044333219528198,13.83998966217041
1.0,0.7129902243614197,0.001038607326336205
1.0,0.21543371677398682,0.00010969833238050342
1.0,0.823173999786377,0.00010969833238050342
0.0,0.26174041628837585,1.0
1.0,0.6212291121482849,1.6129859685897827
0.0,0.7795319557189941,1.0
1.0,0.8006821870803833,0.046696823090314865
1.0,0.5442384481430054,1.6129859685897827
0.0,0.1630096733570099,1.0
0.0,0.09084480255842209,1.0
1.0,0.32760384678840637,13.83998966217041
0.0,0.34709829092025757,1.0
0.0,0.1967274248600006,1.0
0.0,0.030194319784641266,1.0
1.0,0.5788024067878723,0.00010969833238050342
1.0,0.11543896794319153,0.001038607326336205
0.0,0.48573654890060425,1.0
1.0,0.877303421497345,0.010811137035489082
0.0,0.6917271018028259,1.0
0.0,0.6740403175354004,1.0
0.0,0.3629542291164398,1.0
0.0,0.7212734222412109,1.0
0.0,0.24232237040996552,1.0
1.0,0.598565399646759,1.6129859685897827
1.0,0.41313987970352173,0.010811137035489082
1.0,0.2875204384326935,1.6129859685897827
0.0,0.2368762344121933,1.0
0.0,0.31273767352104187,1.0
0.0,0.16673746705055237,1.0
0.0,0.5582313537597656,1.0
0.0,0.13791243731975555,1.0
1.0,0.1560606062412262,0.046696823090314865
1.0,0.9891015887260437,13.83998966217041
0.0,0.04949263483285904,1.0
0.0,0.12768271565437317,1.0
0.0,0.05198311060667038,1.0
0.0,0.1904255598783493,1.0
0.0,0.08888161927461624,1.0
0.0,0.09189191460609436,1.0
1.0,0.6849902868270874,1.6129859685897827
0.0,0.2517077922821045,1.0
0.0,0.7632218599319458,1.0
1.0,0.07986868172883987,0.001038607326336205
0.0,0.06710337847471237,1.0
0.0,0.5705276131629944,1.0
0.0,0.20631176233291626,1.0
0.0,0.0008262454066425562,1.0
0.0,0.3463717997074127,1.0
1.0,0.19251450896263123,0.001038607326336205
1.0,0.8648977875709534,0.001038607326336205
0.0,0.4815644323825836,1.0
1.0,0.17354002594947815,0.010811137035489082
1.0,0.7413792610168457,0.010811137035489082
0.0,0.4037134647369385,1.0
0.0,0.14279189705848694,1.0
1.0,0.6201757192611694,13.83998966217041
0.0,0.5234461426734924,1.0
1.0,0.24162445962429047,0.00010969833238050342
1.0,0.1811491698026657,0.001038607326336205
1.0,0.36106717586517334,1.6129859685897827
0.0,0.2869417369365692,1.0
0.0,0.14969156682491302,1.0
0.0,0.15377260744571686,1.0
0.0,0.25656190514564514,1.0
1.0,0.892433762550354,0.001038607326336205
0.0,0.21229662001132965,1.0
1.0,0.9808334112167358,0.001038607326336205
1.0,0.05490319803357124,0.010811137035489082
1.0,0.2591233253479004,0.001038607326336205
0.0,0.26217353343963623,1.0
0.0,0.5286300182342529,1.0
0.0,0.2352595180273056,1.0
1.0,0.24425449967384338,0.010811137035489082
0.0,0.43236663937568665,1.0
0.0,0.7826836705207825,1.0
0.0,0.1567155122756958,1.0
1.0,0.41772258281707764,0.046696823090314865
1.0,0.7484838366508484,0.00010969833238050342
1.0,0.9845685958862305,0.00010969833238050342
0.0,0.5719166994094849,1.0
0.0,0.7693024277687073,1.0
0.0,0.36007270216941833,1.0
0.0,0.3982745409011841,1.0
1.0,0.11079981923103333,0.010811137035489082
1.0,0.13885246217250824,0.00010969833238050342
1.0,0.9241553544998169,0.001038607326336205
0.0,0.29234156012535095,1.0
0.0,0.002448891755193472,1.0
0.0,0.10889529436826706,1.0
1.0,0.4689490795135498,0.00010969833238050342
0.0,0.3080132007598877,1.0
1.0,0.4379112124443054,0.010811137035489082
0.0,0.2470514476299286,1.0
0.0,0.30340588092803955,1.0
1.0,0.7438808083534241,0.010811137035489082
1.0,0.8917874097824097,0.010811137035489082
0.0,0.30706071853637695,1.0
0.0,0.3798772990703583,1.0
0.0,0.43499597907066345,1.0
0.0,0.46285462379455566,1.0
1.0,0.7372614741325378,0.00010969833238050342
0.0,0.2812994420528412,1.0
1.0,0.08749131113290787,0.001038607326336205
0.0,0.43605390191078186,1.0
1.0,0.5079627633094788,0.010811137035489082
0.0,0.5495495796203613,1.0
0.0,0.7405967712402344,1.0
1.0,0.6999903321266174,1.6129859685897827
1.0,0.3658556044101715,0.001038607326336205
0.0,0.5720317959785461,1.0
1.0,0.9353231191635132,0.001038607326336205
0.0,0.9626523852348328,1.0
1.0,0.12840063869953156,0.00010969833238050342
0.0,0.15867678821086884,1.0
0.0,0.15421560406684875,1.0
0.0,0.7818605303764343,1.0
0.0,0.9126755595207214,1.0
0.0,0.7508991360664368,1.0
0.0,0.39764320850372314,1.0
1.0,0.4714828133583069,0.00010969833238050342
1.0,0.6639555096626282,0.001038607326336205
1.0,0.1185460165143013,0.001038607326336205
1.0,0.9562764167785645,13.83998966217041
1.0,0.2646191716194153,0.046696823090314865
0.0,0.3722441494464874,1.0
0.0,0.08440788090229034,1.0
0.0,0.43493297696113586,1.0
0.0,0.1550753265619278,1.0
1.0,0.5966159701347351,0.010811137035489082
1.0,0.22497498989105225,0.001038607326336205
0.0,0.242023304104805,1.0
1.0,0.09701255708932877,0.001038607326336205
0.0,0.338439404964447,1.0
0.0,0.18345385789871216,1.0
0.0,0.1288989633321762,1.0
0.0,0.07924674451351166,1.0
1.0,0.22707469761371613,1.6129859685897827
1.0,0.870877742767334,0.00010969833238050342
0.0,0.448657363653183,1.0
1.0,0.20845657587051392,0.010811137035489082
0.0,0.17366693913936615,1.0
0.0,0.33363470435142517,1.0
0.0,0.06234677508473396,1.0
1.0,0.2518823742866516,0.001038607326336205
1.0,0.44359803199768066,0.001038607326336205
1.0,0.6052138805389404,0.00010969833238050342
0.0,0.22262850403785706,1.0
1.0,0.3921549916267395,0.010811137035489082
1.0,0.16067208349704742,0.00010969833238050342
1.0,0.2734372913837433,1.6129859685897827
0.0,0.4739069640636444,1.0
0.0,0.10194012522697449,1.0
1.0,0.3879280686378479,0.00010969833238050342
0.0,0.18108099699020386,1.0
0.0,0.13866347074508667,1.0
1.0,0.8256089687347412,1.6129859685897827
0.0,0.5036237835884094,1.0
0.0,0.1010042056441307,1.0
1.0,0.48156267404556274,84.9580078125
0.0,0.7597320675849915,1.0
1.0,0.9076133966445923,0.046696823090314865
0.0,0.5575843453407288,1.0
1.0,0.943699061870575,0.001038607326336205
0.0,0.2776367962360382,1.0
1.0,0.9312102198600769,0.00010969833238050342
0.0,0.4785902798175812,1.0
1.0,0.39217305183410645,0.00010969833238050342
0.0,0.497608482837677,1.0
0.0,0.45685768127441406,1.0
1.0,0.39741089940071106,0.00010969833238050342
0.0,0.5713114142417908,1.0
1.0,0.21452611684799194,13.83998966217041
0.0,0.13125060498714447,1.0
0.0,0.5245859026908875,1.0
0.0,0.14732950925827026,1.0
1.0,0.18456164002418518,1.6129859685897827
0.0,0.8031048774719238,1.0
0.0,0.19320103526115417,1.0
1.0,0.20143559575080872,0.001038607326336205
1.0,0.14877070486545563,13.83998966217041
1.0,0.38762491941452026,1.6129859685897827
0.0,0.607236921787262,1.0
0.0,0.4701877236366272,1.0
0.0,0.16544818878173828,1.0
0.0,0.08392182737588882,1.0
1.0,0.7939513325691223,0.001038607326336205
1.0,0.6069127917289734,0.001038607326336205
1.0,0.9084868431091309,0.010811137035489082
0.0,0.04932980611920357,1.0
1.0,0.8115423321723938,0.010811137035489082
1.0,0.9247083067893982,0.001038607326336205
1.0,0.3317367732524872,0.010811137035489082
0.0,0.2423882931470871,1.0
1.0,0.9969255328178406,0.010811137035489082
0.0,0.11527722328901291,1.0
0.0,0.20910318195819855,1.0
0.0,0.48506709933280945,1.0
0.0,0.6670699715614319,1.0
0.0,0.10341297090053558,1.0
1.0,0.9839547872543335,0.010811137035489082
1.0,0.8615006804466248,0.010811137035489082
1.0,0.8837275505065918,0.010811137035489082
0.0,0.07091783732175827,1.0
0.0,0.7964034676551819,1.0
0.0,0.09689744561910629,1.0
0.0,0.14696137607097626,1.0
0.0,0.6802452802658081,1.0
